MODEL,PRED_DOCKQ
model_2_multimer_20220423_545936_tidy,0.37205565
model_2_multimer_20220423_656371_tidy,0.37165406
model_5_multimer_20220423_749512_tidy,0.37124431
model_4_multimer_20220423_859306_tidy,0.3708232
ranked_3_tidy,0.37072814
model_2_multimer_20220423_745560_tidy,0.37072814
ranked_4_tidy,0.37027329
model_4_multimer_20220423_745560_tidy,0.37027329
model_2_multimer_20220423_749512_tidy,0.37010595
model_5_multimer_20220423_656371_tidy,0.37005943
model_3_multimer_20220423_749512_tidy,0.37004429
model_2_multimer_20220423_859306_tidy,0.37000081
model_4_multimer_20220423_656371_tidy,0.36952701
model_1_multimer_20220423_545936_tidy,0.36941606
model_5_multimer_20220423_545936_tidy,0.3692106
model_3_multimer_20220423_545936_tidy,0.36895394
model_1_multimer_20220423_656371_tidy,0.36887515
ranked_2_tidy,0.36871362
model_1_multimer_20220423_745560_tidy,0.36871362
model_4_multimer_20220423_749512_tidy,0.36857215
model_3_multimer_20220423_745560_tidy,0.3685337
ranked_1_tidy,0.3685337
model_5_multimer_20220423_745560_tidy,0.36834067
ranked_0_tidy,0.36834067
model_1_multimer_20220423_859306_tidy,0.36831588
model_4_multimer_20220423_545936_tidy,0.36816904
model_5_multimer_20220423_859306_tidy,0.36809415
model_1_multimer_20220423_749512_tidy,0.36775792
model_3_multimer_20220423_656371_tidy,0.36740857
model_3_multimer_20220423_859306_tidy,0.36730087
