TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4ETQ,model_2_multimer_20220423_545936,0.37205565,0.042
4ETQ,model_2_multimer_20220423_656371,0.37165406,0.038
4ETQ,model_5_multimer_20220423_749512,0.37124431,0.037
4ETQ,model_4_multimer_20220423_859306,0.3708232,0.081
4ETQ,ranked_3,0.37072814,0.033
4ETQ,model_2_multimer_20220423_745560,0.37072814,0.033
4ETQ,ranked_4,0.37027329,0.225
4ETQ,model_4_multimer_20220423_745560,0.37027329,0.225
4ETQ,model_2_multimer_20220423_749512,0.37010595,0.04
4ETQ,model_5_multimer_20220423_656371,0.37005943,0.043
4ETQ,model_3_multimer_20220423_749512,0.37004429,0.041
4ETQ,model_2_multimer_20220423_859306,0.37000081,0.034
4ETQ,model_4_multimer_20220423_656371,0.36952701,0.051
4ETQ,model_1_multimer_20220423_545936,0.36941606,0.042
4ETQ,model_5_multimer_20220423_545936,0.3692106,0.038
4ETQ,model_3_multimer_20220423_545936,0.36895394,0.047
4ETQ,model_1_multimer_20220423_656371,0.36887515,0.037
4ETQ,ranked_2,0.36871362,0.032
4ETQ,model_1_multimer_20220423_745560,0.36871362,0.032
4ETQ,model_4_multimer_20220423_749512,0.36857215,0.063
4ETQ,model_3_multimer_20220423_745560,0.3685337,0.033
4ETQ,ranked_1,0.3685337,0.033
4ETQ,model_5_multimer_20220423_745560,0.36834067,0.057
4ETQ,ranked_0,0.36834067,0.057
4ETQ,model_1_multimer_20220423_859306,0.36831588,0.043
4ETQ,model_4_multimer_20220423_545936,0.36816904,0.056
4ETQ,model_5_multimer_20220423_859306,0.36809415,0.038
4ETQ,model_1_multimer_20220423_749512,0.36775792,0.037
4ETQ,model_3_multimer_20220423_656371,0.36740857,0.797
4ETQ,model_3_multimer_20220423_859306,0.36730087,0.049
