TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,ori_template_pipeline_2,0.83823508,0.928
7NKZ,sequence_based_template_2,0.83805674,0.925
7NKZ,string_interact_uniprot_sto_0,0.83786297,0.937
7NKZ,uniprot_distance_uniref_sto_1,0.83624637,0.928
7NKZ,structure_temp_dimer_2,0.83499175,0.93
7NKZ,species_interact_uniprot_sto_0,0.83458954,0.935
7NKZ,pdb_interact_uniprot_sto_3,0.83456254,0.919
7NKZ,pdb_interact_uniref_sto_1,0.83436376,0.923
7NKZ,uniprot_distance_uniprot_sto_2,0.83409595,0.925
7NKZ,pdb_interact_uniprot_sto_0,0.8333059,0.926
7NKZ,uniprot_distance_uniref_a3m_3,0.83290303,0.773
7NKZ,structure_temp_dimer_0,0.83283526,0.929
7NKZ,sequence_based_template_0,0.83274341,0.929
7NKZ,pdb_interact_uniref_sto_0,0.83209848,0.927
7NKZ,string_interact_uniprot_sto_3,0.83185542,0.927
7NKZ,species_interact_uniref_a3m_0,0.83168697,0.757
7NKZ,default_0,0.83164835,0.929
7NKZ,species_interact_uniprot_sto_3,0.83158922,0.924
7NKZ,species_interact_uniref_a3m_1,0.8315208,0.745
7NKZ,default_4,0.83080095,0.916
7NKZ,uniprot_distance_uniref_a3m_4,0.83070618,0.749
7NKZ,species_interact_uniref_a3m_2,0.83041549,0.8
7NKZ,ori_template_pipeline_3,0.83018059,0.915
7NKZ,species_interact_uniref_a3m_3,0.83003128,0.754
7NKZ,pdb_interact_uniprot_sto_1,0.83001417,0.929
7NKZ,ori_template_pipeline_4,0.8297047,0.92
7NKZ,default_1,0.82963699,0.923
7NKZ,uniprot_distance_uniref_sto_0,0.82939237,0.918
7NKZ,sequence_based_template_4,0.82932937,0.921
7NKZ,ori_template_pipeline_0,0.82932377,0.928
7NKZ,string_interact_uniprot_sto_2,0.82925469,0.929
7NKZ,string_interact_uniref_a3m_1,0.82918215,0.762
7NKZ,sequence_based_template_1,0.82908159,0.934
7NKZ,uniprot_distance_uniprot_sto_3,0.82908112,0.92
7NKZ,uniprot_distance_uniref_sto_3,0.82900363,0.917
7NKZ,uniprot_distance_uniref_a3m_0,0.8286745,0.758
7NKZ,uniclust_oxmatch_a3m_3,0.82829785,0.909
7NKZ,custom_template_file_0,0.82828158,0.927
7NKZ,uniprot_distance_uniprot_sto_0,0.82797003,0.935
7NKZ,pdb_interact_uniref_a3m_2,0.82792443,0.752
7NKZ,string_interact_uniref_a3m_3,0.82791609,0.748
7NKZ,structure_temp_dimer_4,0.8277688,0.925
7NKZ,uniprot_distance_uniprot_sto_1,0.82712251,0.932
7NKZ,uniprot_distance_uniref_sto_4,0.82690507,0.909
7NKZ,pdb_interact_uniref_a3m_3,0.82661408,0.753
7NKZ,no_templates_0,0.82588881,0.862
7NKZ,custom_template_file_1,0.82578582,0.932
7NKZ,string_interact_uniref_sto_0,0.82529658,0.927
7NKZ,uniprot_distance_uniref_a3m_1,0.82525164,0.751
7NKZ,structure_temp_dimer_3,0.82519168,0.92
7NKZ,pdb_interact_uniprot_sto_4,0.8249169,0.915
7NKZ,species_interact_uniprot_sto_2,0.82467467,0.927
7NKZ,ori_template_pipeline_1,0.82461202,0.927
7NKZ,custom_template_file_2,0.82444584,0.928
7NKZ,pdb_interact_uniref_sto_2,0.82429045,0.909
7NKZ,species_interact_uniprot_sto_4,0.82423526,0.919
7NKZ,string_interact_uniref_a3m_0,0.82421029,0.757
7NKZ,pdb_interact_uniref_a3m_1,0.82420236,0.762
7NKZ,sequence_based_template_3,0.82411873,0.918
7NKZ,default_3,0.82394809,0.915
7NKZ,structure_temp_dimer_1,0.8239072,0.936
7NKZ,uniprot_distance_uniref_a3m_2,0.82343107,0.76
7NKZ,custom_template_file_4,0.82300276,0.922
7NKZ,uniprot_distance_uniref_sto_2,0.82140207,0.918
7NKZ,string_interact_uniref_a3m_2,0.82117701,0.756
7NKZ,string_interact_uniref_sto_4,0.82100493,0.911
7NKZ,uniclust_oxmatch_a3m_2,0.82039815,0.91
7NKZ,species_interact_uniref_sto_4,0.82019097,0.919
7NKZ,species_interact_uniref_sto_0,0.82004517,0.92
7NKZ,custom_template_file_3,0.81991285,0.919
7NKZ,pdb_interact_uniref_sto_3,0.81972212,0.912
7NKZ,string_interact_uniprot_sto_4,0.81958872,0.92
7NKZ,string_interact_uniref_sto_1,0.81891853,0.926
7NKZ,species_interact_uniref_sto_2,0.81845325,0.922
7NKZ,pdb_interact_uniprot_sto_2,0.81831992,0.917
7NKZ,string_interact_uniref_sto_3,0.81769454,0.923
7NKZ,pdb_interact_uniref_sto_4,0.81760639,0.909
7NKZ,uniclust_oxmatch_a3m_0,0.81757873,0.915
7NKZ,default_2,0.81722653,0.922
7NKZ,uniclust_oxmatch_a3m_4,0.81607538,0.907
7NKZ,uniclust_oxmatch_a3m_1,0.81550652,0.911
7NKZ,species_interact_uniref_sto_3,0.81473207,0.919
7NKZ,uniprot_distance_uniprot_sto_4,0.81437403,0.915
7NKZ,no_templates_1,0.81290603,0.856
7NKZ,string_interact_uniref_sto_2,0.81119388,0.923
7NKZ,pdb_interact_uniref_a3m_4,0.81069958,0.817
7NKZ,species_interact_uniprot_sto_1,0.80650216,0.928
7NKZ,species_interact_uniref_sto_1,0.80598056,0.931
7NKZ,string_interact_uniref_a3m_4,0.8005985,0.776
7NKZ,pdb_interact_uniref_a3m_0,0.79364771,0.892
7NKZ,species_interact_uniref_a3m_4,0.78767645,0.806
7NKZ,no_templates_2,0.78582126,0.819
7NKZ,no_templates_3,0.78099412,0.827
7NKZ,sequence_based_template_with_alphafold_4,0.77261496,0.804
7NKZ,sequence_based_template_with_alphafold_1,0.77191681,0.809
7NKZ,ori_temp_pipeline_with_alphafold_models_1,0.76702166,0.808
7NKZ,custom_template_with_alphafold_models_0,0.76386875,0.821
7NKZ,structure_temp_dimer_a_4,0.76269364,0.804
7NKZ,ori_temp_pipeline_with_alphafold_models_0,0.76190543,0.821
7NKZ,custom_template_with_alphafold_models_4,0.76172864,0.804
7NKZ,structure_temp_dimer_a_1,0.76104873,0.808
7NKZ,structure_temp_dimer_a_0,0.76021695,0.821
7NKZ,custom_template_with_alphafold_models_1,0.75957119,0.808
7NKZ,sequence_based_template_with_alphafold_0,0.75829184,0.821
7NKZ,string_interact_uniprot_sto_1,0.75574332,0.928
7NKZ,ori_temp_pipeline_with_alphafold_models_4,0.7550894,0.804
7NKZ,custom_template_with_alphafold_models_3,0.73957992,0.817
7NKZ,sequence_based_template_with_alphafold_3,0.73938423,0.817
7NKZ,structure_temp_dimer_a_3,0.73488462,0.817
7NKZ,ori_temp_pipeline_with_alphafold_models_3,0.71340412,0.819
7NKZ,custom_template_with_alphafold_models_2,0.63373578,0.824
7NKZ,sequence_based_template_with_alphafold_2,0.63231134,0.824
7NKZ,structure_temp_dimer_a_2,0.63153255,0.824
7NKZ,ori_temp_pipeline_with_alphafold_models_2,0.6314593,0.824
7NKZ,no_templates_4,0.54034245,0.478
