MODEL,PRED_DOCKQ
structure_temp_dimer_3,0.81382835
structure_temp_dimer_4,0.80842113
ori_temp_pipeline_with_alphafold_models_3,0.79904151
custom_template_file_0,0.79902911
species_interact_uniprot_sto_3,0.7974031
structure_temp_dimer_0,0.79252481
ori_template_pipeline_4,0.79244816
pdb_interact_uniprot_sto_4,0.79207456
species_interact_uniprot_sto_0,0.79176295
sequence_based_template_0,0.7913937
sequence_based_template_with_alphafold_3,0.789482
sequence_based_template_3,0.78912437
structure_temp_dimer_a_3,0.78883672
ori_template_pipeline_3,0.78221995
default_2,0.78060257
species_interact_uniprot_sto_2,0.77917087
structure_temp_dimer_a_2,0.77842271
sequence_based_template_2,0.7776345
sequence_based_template_4,0.77727216
sequence_based_template_1,0.77606606
species_interact_uniref_sto_0,0.77524328
structure_temp_dimer_1,0.77484065
ori_temp_pipeline_with_alphafold_models_2,0.77374446
default_4,0.77230418
structure_temp_dimer_2,0.77223563
pdb_interact_uniprot_sto_3,0.77122265
custom_template_file_4,0.77030587
custom_template_with_alphafold_models_3,0.76854056
default_1,0.76596987
species_interact_uniref_sto_1,0.76570582
pdb_interact_uniprot_sto_0,0.76505452
pdb_interact_uniprot_sto_1,0.76421106
default_3,0.7639519
species_interact_uniref_sto_3,0.7638135
custom_template_with_alphafold_models_2,0.76375788
species_interact_uniref_sto_4,0.75780588
custom_template_file_2,0.75727719
structure_temp_dimer_a_1,0.75553691
no_templates_2,0.75547677
custom_template_file_1,0.75542504
default_0,0.75405657
ori_template_pipeline_2,0.75331646
sequence_based_template_with_alphafold_1,0.75309968
species_interact_uniprot_sto_4,0.75305092
sequence_based_template_with_alphafold_2,0.74779576
ori_temp_pipeline_with_alphafold_models_1,0.74324286
ori_template_pipeline_1,0.74151814
structure_temp_dimer_a_4,0.74139625
uniclust_oxmatch_a3m_1,0.74124986
uniclust_oxmatch_a3m_2,0.73944622
species_interact_uniref_sto_2,0.73305893
custom_template_with_alphafold_models_4,0.73091823
pdb_interact_uniprot_sto_2,0.73057044
ori_temp_pipeline_with_alphafold_models_4,0.72899234
no_templates_0,0.72867429
custom_template_with_alphafold_models_1,0.72819525
sequence_based_template_with_alphafold_4,0.7277956
uniclust_oxmatch_a3m_4,0.72738582
ori_template_pipeline_0,0.72167307
custom_template_with_alphafold_models_0,0.72038418
sequence_based_template_with_alphafold_0,0.71449471
custom_template_file_3,0.71310306
structure_temp_dimer_a_0,0.7120831
uniclust_oxmatch_a3m_3,0.70919138
species_interact_uniprot_sto_1,0.70787936
uniclust_oxmatch_a3m_0,0.70498383
no_templates_3,0.70284903
ori_temp_pipeline_with_alphafold_models_0,0.70145869
no_templates_1,0.67545849
no_templates_4,0.66243333
