Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7AMV hit rate =  10/10/10

7AMV,structure_temp_dimer_3,0.81382835,0.887
7AMV,structure_temp_dimer_4,0.80842113,0.886
7AMV,ori_temp_pipeline_with_alphafold_models_3,0.79904151,0.823
7AMV,custom_template_file_0,0.79902911,0.881
7AMV,species_interact_uniprot_sto_3,0.7974031,0.87
7AMV,structure_temp_dimer_0,0.79252481,0.886
7AMV,ori_template_pipeline_4,0.79244816,0.874
7AMV,pdb_interact_uniprot_sto_4,0.79207456,0.87
7AMV,species_interact_uniprot_sto_0,0.79176295,0.872
7AMV,sequence_based_template_0,0.7913937,0.878
