TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AMV,structure_temp_dimer_3,0.81382835,0.887
7AMV,structure_temp_dimer_4,0.80842113,0.886
7AMV,ori_temp_pipeline_with_alphafold_models_3,0.79904151,0.823
7AMV,custom_template_file_0,0.79902911,0.881
7AMV,species_interact_uniprot_sto_3,0.7974031,0.87
7AMV,structure_temp_dimer_0,0.79252481,0.886
7AMV,ori_template_pipeline_4,0.79244816,0.874
7AMV,pdb_interact_uniprot_sto_4,0.79207456,0.87
7AMV,species_interact_uniprot_sto_0,0.79176295,0.872
7AMV,sequence_based_template_0,0.7913937,0.878
7AMV,sequence_based_template_with_alphafold_3,0.789482,0.823
7AMV,sequence_based_template_3,0.78912437,0.875
7AMV,structure_temp_dimer_a_3,0.78883672,0.823
7AMV,ori_template_pipeline_3,0.78221995,0.871
7AMV,default_2,0.78060257,0.873
7AMV,species_interact_uniprot_sto_2,0.77917087,0.868
7AMV,structure_temp_dimer_a_2,0.77842271,0.818
7AMV,sequence_based_template_2,0.7776345,0.877
7AMV,sequence_based_template_4,0.77727216,0.88
7AMV,sequence_based_template_1,0.77606606,0.878
7AMV,species_interact_uniref_sto_0,0.77524328,0.873
7AMV,structure_temp_dimer_1,0.77484065,0.884
7AMV,ori_temp_pipeline_with_alphafold_models_2,0.77374446,0.818
7AMV,default_4,0.77230418,0.871
7AMV,structure_temp_dimer_2,0.77223563,0.888
7AMV,pdb_interact_uniprot_sto_3,0.77122265,0.868
7AMV,custom_template_file_4,0.77030587,0.883
7AMV,custom_template_with_alphafold_models_3,0.76854056,0.823
7AMV,default_1,0.76596987,0.873
7AMV,species_interact_uniref_sto_1,0.76570582,0.875
7AMV,pdb_interact_uniprot_sto_0,0.76505452,0.873
7AMV,pdb_interact_uniprot_sto_1,0.76421106,0.869
7AMV,default_3,0.7639519,0.871
7AMV,species_interact_uniref_sto_3,0.7638135,0.868
7AMV,custom_template_with_alphafold_models_2,0.76375788,0.818
7AMV,species_interact_uniref_sto_4,0.75780588,0.871
7AMV,custom_template_file_2,0.75727719,0.879
7AMV,structure_temp_dimer_a_1,0.75553691,0.809
7AMV,no_templates_2,0.75547677,0.64
7AMV,custom_template_file_1,0.75542504,0.879
7AMV,default_0,0.75405657,0.876
7AMV,ori_template_pipeline_2,0.75331646,0.867
7AMV,sequence_based_template_with_alphafold_1,0.75309968,0.809
7AMV,species_interact_uniprot_sto_4,0.75305092,0.862
7AMV,sequence_based_template_with_alphafold_2,0.74779576,0.819
7AMV,ori_temp_pipeline_with_alphafold_models_1,0.74324286,0.809
7AMV,ori_template_pipeline_1,0.74151814,0.869
7AMV,structure_temp_dimer_a_4,0.74139625,0.826
7AMV,uniclust_oxmatch_a3m_1,0.74124986,0.877
7AMV,uniclust_oxmatch_a3m_2,0.73944622,0.87
7AMV,species_interact_uniref_sto_2,0.73305893,0.868
7AMV,custom_template_with_alphafold_models_4,0.73091823,0.826
7AMV,pdb_interact_uniprot_sto_2,0.73057044,0.869
7AMV,ori_temp_pipeline_with_alphafold_models_4,0.72899234,0.826
7AMV,no_templates_0,0.72867429,0.715
7AMV,custom_template_with_alphafold_models_1,0.72819525,0.809
7AMV,sequence_based_template_with_alphafold_4,0.7277956,0.826
7AMV,uniclust_oxmatch_a3m_4,0.72738582,0.871
7AMV,ori_template_pipeline_0,0.72167307,0.875
7AMV,custom_template_with_alphafold_models_0,0.72038418,0.824
7AMV,sequence_based_template_with_alphafold_0,0.71449471,0.824
7AMV,custom_template_file_3,0.71310306,0.884
7AMV,structure_temp_dimer_a_0,0.7120831,0.824
7AMV,uniclust_oxmatch_a3m_3,0.70919138,0.874
7AMV,species_interact_uniprot_sto_1,0.70787936,0.867
7AMV,uniclust_oxmatch_a3m_0,0.70498383,0.878
7AMV,no_templates_3,0.70284903,0.67
7AMV,ori_temp_pipeline_with_alphafold_models_0,0.70145869,0.824
7AMV,no_templates_1,0.67545849,0.546
7AMV,no_templates_4,0.66243333,0.556
