TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7R40,fold_7r40_4_model_3,0.38062423,0.671
7R40,fold_7r40_3_model_2,0.36232764,0.673
7R40,fold_7r40_5_model_4,0.35870004,0.674
7R40,fold_7r40_4_model_2,0.34548539,0.667
7R40,fold_7r40_4_model_4,0.33666024,0.673
7R40,fold_7r40_2_model_1,0.328022,0.678
7R40,fold_7r40_5_model_1,0.31406951,0.426
7R40,fold_7r40_5_model_0,0.31275398,0.639
7R40,fold_7r40_2_model_2,0.29116434,0.675
7R40,fold_7r40_1_model_2,0.28425756,0.671
7R40,fold_7r40_4_model_1,0.27737141,0.432
7R40,fold_7r40_5_model_2,0.25299275,0.672
7R40,fold_7r40_1_model_4,0.24099307,0.666
7R40,fold_7r40_3_model_1,0.23280297,0.67
7R40,fold_7r40_3_model_3,0.23092787,0.43
7R40,fold_7r40_2_model_4,0.21644594,0.679
7R40,fold_7r40_3_model_0,0.19850044,0.434
7R40,fold_7r40_1_model_0,0.17271629,0.68
7R40,fold_7r40_3_model_4,0.15932193,0.431
7R40,fold_7r40_1_model_1,0.14017713,0.664
7R40,fold_7r40_1_model_3,0.13333571,0.672
7R40,fold_7r40_4_model_0,0.13278696,0.678
7R40,fold_7r40_5_model_3,0.12862404,0.671
7R40,fold_7r40_2_model_0,0.10728918,0.676
7R40,fold_7r40_2_model_3,0.09331581,0.435
