MODEL,PRED_DOCKQ
fold_7r40_4_model_3,0.38062423
fold_7r40_3_model_2,0.36232764
fold_7r40_5_model_4,0.35870004
fold_7r40_4_model_2,0.34548539
fold_7r40_4_model_4,0.33666024
fold_7r40_2_model_1,0.328022
fold_7r40_5_model_1,0.31406951
fold_7r40_5_model_0,0.31275398
fold_7r40_2_model_2,0.29116434
fold_7r40_1_model_2,0.28425756
fold_7r40_4_model_1,0.27737141
fold_7r40_5_model_2,0.25299275
fold_7r40_1_model_4,0.24099307
fold_7r40_3_model_1,0.23280297
fold_7r40_3_model_3,0.23092787
fold_7r40_2_model_4,0.21644594
fold_7r40_3_model_0,0.19850044
fold_7r40_1_model_0,0.17271629
fold_7r40_3_model_4,0.15932193
fold_7r40_1_model_1,0.14017713
fold_7r40_1_model_3,0.13333571
fold_7r40_4_model_0,0.13278696
fold_7r40_5_model_3,0.12862404
fold_7r40_2_model_0,0.10728918
fold_7r40_2_model_3,0.09331581
