MODEL,PRED_DOCKQ
fold_7su0_5_model_2,0.12492008
fold_7su0_4_model_1,0.10473124
fold_7su0_4_model_0,0.10285866
fold_7su0_4_model_4,0.08578353
fold_7su0_1_model_4,0.07590277
fold_7su0_2_model_3,0.06590516
fold_7su0_1_model_2,0.06587444
fold_7su0_5_model_3,0.04902123
fold_7su0_2_model_2,0.04880884
fold_7su0_5_model_1,0.04741505
fold_7su0_2_model_4,0.0464335
fold_7su0_4_model_3,0.04620149
fold_7su0_1_model_1,0.04347166
fold_7su0_1_model_3,0.04142987
fold_7su0_3_model_0,0.03977793
fold_7su0_3_model_2,0.03862556
fold_7su0_3_model_1,0.03727161
fold_7su0_4_model_2,0.03582386
fold_7su0_2_model_1,0.0334612
fold_7su0_2_model_0,0.03084366
fold_7su0_3_model_3,0.02985395
fold_7su0_5_model_0,0.02907309
fold_7su0_1_model_0,0.0283758
fold_7su0_5_model_4,0.02790282
fold_7su0_3_model_4,0.02352668
