MODEL,PRED_DOCKQ
fold_7x7o_2_model_3,0.73681605
fold_7x7o_5_model_0,0.73552704
fold_7x7o_4_model_1,0.73474491
fold_7x7o_1_model_2,0.73093426
fold_7x7o_3_model_0,0.73060477
fold_7x7o_2_model_0,0.72945911
fold_7x7o_3_model_1,0.72677267
fold_7x7o_1_model_1,0.72005373
fold_7x7o_3_model_2,0.71906805
fold_7x7o_2_model_2,0.71581811
fold_7x7o_2_model_4,0.71455449
fold_7x7o_1_model_0,0.68361443
fold_7x7o_1_model_3,0.67623657
fold_7x7o_5_model_2,0.67046195
fold_7x7o_5_model_4,0.65856457
fold_7x7o_5_model_1,0.65306163
fold_7x7o_5_model_3,0.6442942
fold_7x7o_1_model_4,0.64036131
fold_7x7o_4_model_2,0.63656896
fold_7x7o_3_model_4,0.62682128
fold_7x7o_3_model_3,0.61990869
fold_7x7o_4_model_0,0.61000723
fold_7x7o_4_model_4,0.59517723
fold_7x7o_4_model_3,0.59260058
fold_7x7o_2_model_1,0.5913018
