TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7X7O,fold_7x7o_2_model_3,0.73681605,0.79
7X7O,fold_7x7o_5_model_0,0.73552704,0.785
7X7O,fold_7x7o_4_model_1,0.73474491,0.778
7X7O,fold_7x7o_1_model_2,0.73093426,0.792
7X7O,fold_7x7o_3_model_0,0.73060477,0.79
7X7O,fold_7x7o_2_model_0,0.72945911,0.766
7X7O,fold_7x7o_3_model_1,0.72677267,0.779
7X7O,fold_7x7o_1_model_1,0.72005373,0.797
7X7O,fold_7x7o_3_model_2,0.71906805,0.798
7X7O,fold_7x7o_2_model_2,0.71581811,0.783
7X7O,fold_7x7o_2_model_4,0.71455449,0.783
7X7O,fold_7x7o_1_model_0,0.68361443,0.797
7X7O,fold_7x7o_1_model_3,0.67623657,0.794
7X7O,fold_7x7o_5_model_2,0.67046195,0.798
7X7O,fold_7x7o_5_model_4,0.65856457,0.786
7X7O,fold_7x7o_5_model_1,0.65306163,0.792
7X7O,fold_7x7o_5_model_3,0.6442942,0.792
7X7O,fold_7x7o_1_model_4,0.64036131,0.796
7X7O,fold_7x7o_4_model_2,0.63656896,0.783
7X7O,fold_7x7o_3_model_4,0.62682128,0.774
7X7O,fold_7x7o_3_model_3,0.61990869,0.797
7X7O,fold_7x7o_4_model_0,0.61000723,0.772
7X7O,fold_7x7o_4_model_4,0.59517723,0.798
7X7O,fold_7x7o_4_model_3,0.59260058,0.784
7X7O,fold_7x7o_2_model_1,0.5913018,0.789
