Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SGM hit rate =  10/10/4

7SGM,fold_7sgm_2_model_1,0.28169143,0.833
7SGM,fold_7sgm_2_model_4,0.18744673,0.793
7SGM,fold_7sgm_2_model_2,0.16053227,0.837
7SGM,fold_7sgm_5_model_0,0.13413572,0.545
7SGM,fold_7sgm_5_model_4,0.12642342,0.564
7SGM,fold_7sgm_1_model_3,0.12544627,0.829
7SGM,fold_7sgm_4_model_4,0.1113039,0.548
7SGM,fold_7sgm_4_model_2,0.10669289,0.576
7SGM,fold_7sgm_1_model_4,0.10313513,0.851
7SGM,fold_7sgm_4_model_1,0.09762807,0.54
