MODEL,PRED_DOCKQ
fold_7su0_4_model_3,0.69447279
fold_7su0_2_model_0,0.67432213
fold_7su0_3_model_2,0.67094731
fold_7su0_2_model_4,0.66297638
fold_7su0_1_model_1,0.65201294
fold_7su0_2_model_3,0.62704164
fold_7su0_2_model_2,0.62320322
fold_7su0_5_model_3,0.61428189
fold_7su0_3_model_0,0.61187768
fold_7su0_4_model_2,0.60734653
fold_7su0_3_model_4,0.59108263
fold_7su0_3_model_1,0.58781487
fold_7su0_1_model_0,0.57917321
fold_7su0_1_model_2,0.55903703
fold_7su0_2_model_1,0.55695373
fold_7su0_4_model_0,0.53433603
fold_7su0_3_model_3,0.53328294
fold_7su0_4_model_1,0.48197877
fold_7su0_5_model_2,0.46020189
fold_7su0_5_model_1,0.45483124
fold_7su0_1_model_4,0.40536168
fold_7su0_5_model_4,0.345884
fold_7su0_5_model_0,0.34517097
fold_7su0_4_model_4,0.3361558
fold_7su0_1_model_3,0.21752527
