TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU0,fold_7su0_4_model_3,0.69447279,0.645
7SU0,fold_7su0_2_model_0,0.67432213,0.934
7SU0,fold_7su0_3_model_2,0.67094731,0.649
7SU0,fold_7su0_2_model_4,0.66297638,0.922
7SU0,fold_7su0_1_model_1,0.65201294,0.647
7SU0,fold_7su0_2_model_3,0.62704164,0.918
7SU0,fold_7su0_2_model_2,0.62320322,0.926
7SU0,fold_7su0_5_model_3,0.61428189,0.65
7SU0,fold_7su0_3_model_0,0.61187768,0.667
7SU0,fold_7su0_4_model_2,0.60734653,0.71
7SU0,fold_7su0_3_model_4,0.59108263,0.646
7SU0,fold_7su0_3_model_1,0.58781487,0.659
7SU0,fold_7su0_1_model_0,0.57917321,0.669
7SU0,fold_7su0_1_model_2,0.55903703,0.648
7SU0,fold_7su0_2_model_1,0.55695373,0.919
7SU0,fold_7su0_4_model_0,0.53433603,0.649
7SU0,fold_7su0_3_model_3,0.53328294,0.679
7SU0,fold_7su0_4_model_1,0.48197877,0.659
7SU0,fold_7su0_5_model_2,0.46020189,0.635
7SU0,fold_7su0_5_model_1,0.45483124,0.653
7SU0,fold_7su0_1_model_4,0.40536168,0.592
7SU0,fold_7su0_5_model_4,0.345884,0.623
7SU0,fold_7su0_5_model_0,0.34517097,0.654
7SU0,fold_7su0_4_model_4,0.3361558,0.62
7SU0,fold_7su0_1_model_3,0.21752527,0.596
