TARGET,MODEL_KEY,MODEL,PRED_DOCKQ,DockQ
7AMV,7AMV/custom_template_file_0,custom_template_file_0,0.8112794160842896,0.8809999823570251
7AMV,7AMV/custom_template_file_1,custom_template_file_1,0.7885708808898926,0.8790000081062317
7AMV,7AMV/custom_template_file_2,custom_template_file_2,0.8105235695838928,0.8790000081062317
7AMV,7AMV/custom_template_file_3,custom_template_file_3,0.7979838848114014,0.8840000033378601
7AMV,7AMV/custom_template_file_4,custom_template_file_4,0.809475839138031,0.8830000162124634
7AMV,7AMV/custom_template_with_alphafold_models_0,custom_template_with_alphafold_models_0,0.762017548084259,0.8240000009536743
7AMV,7AMV/custom_template_with_alphafold_models_1,custom_template_with_alphafold_models_1,0.7736602425575256,0.8090000152587891
7AMV,7AMV/custom_template_with_alphafold_models_2,custom_template_with_alphafold_models_2,0.7726652026176453,0.8180000185966492
7AMV,7AMV/custom_template_with_alphafold_models_3,custom_template_with_alphafold_models_3,0.786587655544281,0.8230000138282776
7AMV,7AMV/custom_template_with_alphafold_models_4,custom_template_with_alphafold_models_4,0.7961310148239136,0.8259999752044678
7AMV,7AMV/default_0,default_0,0.7991800904273987,0.8759999871253967
7AMV,7AMV/default_1,default_1,0.8083228468894958,0.8730000257492065
7AMV,7AMV/default_2,default_2,0.8243461847305298,0.8730000257492065
7AMV,7AMV/default_3,default_3,0.8085660934448242,0.8709999918937683
7AMV,7AMV/default_4,default_4,0.819974958896637,0.8709999918937683
7AMV,7AMV/no_templates_0,no_templates_0,0.7961208820343018,0.7149999737739563
7AMV,7AMV/no_templates_1,no_templates_1,0.7303645610809326,0.5460000038146973
7AMV,7AMV/no_templates_2,no_templates_2,0.7977073192596436,0.6399999856948853
7AMV,7AMV/no_templates_3,no_templates_3,0.7663298845291138,0.6700000166893005
7AMV,7AMV/no_templates_4,no_templates_4,0.7345731258392334,0.5559999942779541
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_0,ori_temp_pipeline_with_alphafold_models_0,0.7495929598808289,0.8240000009536743
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_1,ori_temp_pipeline_with_alphafold_models_1,0.7802135348320007,0.8090000152587891
