Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7D7F hit rate =  0/0/0

7D7F,string_interact_uniref_a3m_1,0.82347387,0.007
7D7F,ori_temp_pipeline_with_alphafold_models_3,0.81721842,0.006
7D7F,structure_temp_dimer_a_3,0.81632191,0.006
7D7F,custom_template_with_alphafold_models_3,0.81520879,0.006
7D7F,string_interact_uniref_sto_1,0.81341362,0.007
7D7F,structure_temp_dimer_2,0.80906665,0.006
7D7F,species_interact_uniref_sto_2,0.80422795,0.007
7D7F,pdb_interact_uniref_sto_0,0.80395591,0.007
7D7F,sequence_based_template_0,0.80238402,0.006
7D7F,default_4,0.79837286,0.011
