TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T77,fold_7t77_2_model_3,0.69536829,0.594
7T77,fold_7t77_4_model_4,0.68630654,0.594
7T77,fold_7t77_3_model_4,0.66498053,0.609
7T77,fold_7t77_2_model_0,0.66443664,0.595
7T77,fold_7t77_3_model_3,0.65418994,0.613
7T77,fold_7t77_3_model_1,0.6519689,0.606
7T77,fold_7t77_5_model_4,0.64346826,0.6
7T77,fold_7t77_3_model_0,0.64320201,0.596
7T77,fold_7t77_2_model_2,0.64210117,0.594
7T77,fold_7t77_2_model_4,0.63517523,0.585
7T77,fold_7t77_4_model_3,0.62716573,0.602
7T77,fold_7t77_1_model_0,0.62653929,0.588
7T77,fold_7t77_2_model_1,0.62478226,0.589
7T77,fold_7t77_3_model_2,0.59774995,0.611
7T77,fold_7t77_5_model_1,0.59243309,0.588
7T77,fold_7t77_4_model_0,0.58790308,0.601
7T77,fold_7t77_1_model_1,0.58339089,0.589
7T77,fold_7t77_5_model_0,0.57650995,0.605
7T77,fold_7t77_1_model_2,0.48102951,0.587
7T77,fold_7t77_4_model_2,0.47162366,0.593
7T77,fold_7t77_5_model_3,0.46494788,0.6
7T77,fold_7t77_1_model_3,0.36776862,0.596
7T77,fold_7t77_5_model_2,0.3140597,0.592
7T77,fold_7t77_1_model_4,0.26665184,0.588
7T77,fold_7t77_4_model_1,0.19515762,0.595
