MODEL,PRED_DOCKQ
no_templates_3,0.69086105
ori_temp_pipeline_with_alphafold_models_3,0.68949634
sequence_based_template_with_alphafold_3,0.68942958
custom_template_with_alphafold_models_3,0.68933886
structure_temp_dimer_a_3,0.68921328
no_templates_2,0.68747497
no_templates_1,0.67852199
custom_template_file_4,0.67673475
ori_template_pipeline_2,0.67601717
structure_temp_dimer_a_4,0.67407334
custom_template_with_alphafold_models_4,0.67368734
ori_temp_pipeline_with_alphafold_models_4,0.67311901
sequence_based_template_with_alphafold_4,0.67181838
species_interact_uniprot_sto_3,0.67018425
no_templates_0,0.66937339
no_templates_4,0.66879928
structure_temp_dimer_4,0.66763586
sequence_based_template_2,0.66565192
species_interact_uniref_sto_4,0.66524357
pdb_interact_uniprot_sto_2,0.66470289
sequence_based_template_with_alphafold_0,0.66445875
species_interact_uniprot_sto_2,0.66409963
ori_temp_pipeline_with_alphafold_models_0,0.66265869
custom_template_file_0,0.66094387
ori_template_pipeline_1,0.66071719
custom_template_with_alphafold_models_0,0.65997308
structure_temp_dimer_a_0,0.65955681
custom_template_file_3,0.65831703
pdb_interact_uniprot_sto_1,0.65703231
ori_temp_pipeline_with_alphafold_models_2,0.65508467
custom_template_with_alphafold_models_2,0.65471327
sequence_based_template_with_alphafold_2,0.65468222
structure_temp_dimer_a_2,0.65427613
sequence_based_template_0,0.65159583
ori_template_pipeline_4,0.65155816
species_interact_uniprot_sto_1,0.65034825
species_interact_uniprot_sto_0,0.64566135
structure_temp_dimer_2,0.64541578
uniclust_oxmatch_a3m_2,0.64517629
ori_template_pipeline_3,0.64340603
species_interact_uniref_sto_2,0.64307249
custom_template_with_alphafold_models_1,0.64287555
default_3,0.64274091
sequence_based_template_with_alphafold_1,0.64216292
ori_temp_pipeline_with_alphafold_models_1,0.64211631
default_0,0.64142823
pdb_interact_uniprot_sto_4,0.64141166
sequence_based_template_4,0.64088297
structure_temp_dimer_a_1,0.64050639
sequence_based_template_1,0.64022684
species_interact_uniref_sto_3,0.63975978
ori_template_pipeline_0,0.63940376
default_2,0.63898629
species_interact_uniprot_sto_4,0.63829559
custom_template_file_2,0.63774508
uniclust_oxmatch_a3m_4,0.63732129
species_interact_uniref_sto_0,0.63684458
species_interact_uniref_sto_1,0.6365062
uniclust_oxmatch_a3m_3,0.63526875
structure_temp_dimer_3,0.63512146
pdb_interact_uniprot_sto_0,0.63275522
sequence_based_template_3,0.63228536
uniclust_oxmatch_a3m_0,0.62959546
structure_temp_dimer_0,0.62930524
custom_template_file_1,0.62904817
default_4,0.62876791
uniclust_oxmatch_a3m_1,0.62582523
structure_temp_dimer_1,0.62221009
pdb_interact_uniprot_sto_3,0.6198889
default_1,0.61988491
