Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SD3 hit rate =  10/10/0

7SD3,fold_7sd3_3_model_4,0.75206929,0.597
7SD3,fold_7sd3_4_model_3,0.74795949,0.616
7SD3,fold_7sd3_1_model_3,0.74344486,0.59
7SD3,fold_7sd3_1_model_2,0.73224276,0.571
7SD3,fold_7sd3_4_model_0,0.72570193,0.576
7SD3,fold_7sd3_2_model_0,0.72404778,0.573
7SD3,fold_7sd3_3_model_2,0.72330725,0.573
7SD3,fold_7sd3_1_model_4,0.71764725,0.554
7SD3,fold_7sd3_3_model_0,0.71686232,0.573
7SD3,fold_7sd3_1_model_0,0.71301091,0.584
