TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SD3,fold_7sd3_3_model_4,0.75206929,0.597
7SD3,fold_7sd3_4_model_3,0.74795949,0.616
7SD3,fold_7sd3_1_model_3,0.74344486,0.59
7SD3,fold_7sd3_1_model_2,0.73224276,0.571
7SD3,fold_7sd3_4_model_0,0.72570193,0.576
7SD3,fold_7sd3_2_model_0,0.72404778,0.573
7SD3,fold_7sd3_3_model_2,0.72330725,0.573
7SD3,fold_7sd3_1_model_4,0.71764725,0.554
7SD3,fold_7sd3_3_model_0,0.71686232,0.573
7SD3,fold_7sd3_1_model_0,0.71301091,0.584
7SD3,fold_7sd3_3_model_1,0.71183354,0.586
7SD3,fold_7sd3_2_model_2,0.70391983,0.508
7SD3,fold_7sd3_1_model_1,0.70366353,0.602
7SD3,fold_7sd3_4_model_4,0.7028693,0.622
7SD3,fold_7sd3_5_model_0,0.69602013,0.606
7SD3,fold_7sd3_5_model_2,0.66832066,0.619
7SD3,fold_7sd3_2_model_1,0.66252208,0.576
7SD3,fold_7sd3_2_model_3,0.65655875,0.57
7SD3,fold_7sd3_4_model_2,0.65547371,0.544
7SD3,fold_7sd3_5_model_4,0.65184903,0.615
7SD3,fold_7sd3_3_model_3,0.6379348,0.561
7SD3,fold_7sd3_2_model_4,0.63550621,0.618
7SD3,fold_7sd3_5_model_3,0.61857444,0.569
7SD3,fold_7sd3_4_model_1,0.61777598,0.579
7SD3,fold_7sd3_5_model_1,0.60731018,0.542
