MODEL,PRED_DOCKQ
fold_7sgm_5_model_0,0.30942467
fold_7sgm_2_model_4,0.21655688
fold_7sgm_2_model_1,0.21327719
fold_7sgm_1_model_1,0.19669774
fold_7sgm_4_model_2,0.16512319
fold_7sgm_5_model_2,0.13756151
fold_7sgm_1_model_4,0.13696526
fold_7sgm_2_model_0,0.13253799
fold_7sgm_1_model_2,0.12261749
fold_7sgm_4_model_1,0.12116665
fold_7sgm_1_model_0,0.11802988
fold_7sgm_3_model_3,0.10766666
fold_7sgm_1_model_3,0.10529489
fold_7sgm_5_model_4,0.10439246
fold_7sgm_4_model_0,0.1010816
fold_7sgm_4_model_4,0.10107084
fold_7sgm_4_model_3,0.09834527
fold_7sgm_2_model_2,0.09698459
fold_7sgm_3_model_4,0.06423664
fold_7sgm_5_model_3,0.06342104
fold_7sgm_5_model_1,0.0613286
fold_7sgm_2_model_3,0.05683701
fold_7sgm_3_model_1,0.05092765
fold_7sgm_3_model_2,0.04554489
fold_7sgm_3_model_0,0.04461736
