TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3SE8,model_2_multimer_20220423_751456,0.24791299,0.682
3SE8,model_1_multimer_20220423_569004,0.24089541,0.658
3SE8,model_2_multimer_20220423_574203,0.21435149,0.761
3SE8,model_1_multimer_20220423_751456,0.20355392,0.693
3SE8,model_3_multimer_20220423_574203,0.19776928,0.659
3SE8,model_3_multimer_20220423_569004,0.15855418,0.688
3SE8,model_2_multimer_20220423_727554,0.15531056,0.661
3SE8,model_1_multimer_20220423_555805,0.14414477,0.72
3SE8,ranked_0,0.14414477,0.72
3SE8,ranked_1,0.12757276,0.682
3SE8,model_2_multimer_20220423_555805,0.12757276,0.682
3SE8,model_2_multimer_20220423_569004,0.11438992,0.703
3SE8,model_1_multimer_20220423_727554,0.08054718,0.353
3SE8,model_5_multimer_20220423_751456,0.06207347,0.031
3SE8,model_4_multimer_20220423_555805,0.05827569,0.059
3SE8,ranked_4,0.05827569,0.059
3SE8,model_4_multimer_20220423_751456,0.05270236,0.035
3SE8,model_3_multimer_20220423_555805,0.04979292,0.27
3SE8,ranked_2,0.04979292,0.27
3SE8,model_5_multimer_20220423_555805,0.04411026,0.041
3SE8,ranked_3,0.04411026,0.041
3SE8,model_5_multimer_20220423_727554,0.04187937,0.026
3SE8,model_5_multimer_20220423_569004,0.0399183,0.029
3SE8,model_4_multimer_20220423_569004,0.03912948,0.035
3SE8,model_5_multimer_20220423_574203,0.03903522,0.022
3SE8,model_4_multimer_20220423_727554,0.03512128,0.042
3SE8,model_4_multimer_20220423_574203,0.0309122,0.053
3SE8,model_3_multimer_20220423_751456,0.02823234,0.071
3SE8,model_1_multimer_20220423_574203,0.02389163,0.098
3SE8,model_3_multimer_20220423_727554,0.02055255,0.112
