MODEL,PRED_DOCKQ
model_2_multimer_20220423_751456_tidy,0.24791299
model_1_multimer_20220423_569004_tidy,0.24089541
model_2_multimer_20220423_574203_tidy,0.21435149
model_1_multimer_20220423_751456_tidy,0.20355392
model_3_multimer_20220423_574203_tidy,0.19776928
model_3_multimer_20220423_569004_tidy,0.15855418
model_2_multimer_20220423_727554_tidy,0.15531056
model_1_multimer_20220423_555805_tidy,0.14414477
ranked_0_tidy,0.14414477
ranked_1_tidy,0.12757276
model_2_multimer_20220423_555805_tidy,0.12757276
model_2_multimer_20220423_569004_tidy,0.11438992
model_1_multimer_20220423_727554_tidy,0.08054718
model_5_multimer_20220423_751456_tidy,0.06207347
model_4_multimer_20220423_555805_tidy,0.05827569
ranked_4_tidy,0.05827569
model_4_multimer_20220423_751456_tidy,0.05270236
model_3_multimer_20220423_555805_tidy,0.04979292
ranked_2_tidy,0.04979292
model_5_multimer_20220423_555805_tidy,0.04411026
ranked_3_tidy,0.04411026
model_5_multimer_20220423_727554_tidy,0.04187937
model_5_multimer_20220423_569004_tidy,0.0399183
model_4_multimer_20220423_569004_tidy,0.03912948
model_5_multimer_20220423_574203_tidy,0.03903522
model_4_multimer_20220423_727554_tidy,0.03512128
model_4_multimer_20220423_574203_tidy,0.0309122
model_3_multimer_20220423_751456_tidy,0.02823234
model_1_multimer_20220423_574203_tidy,0.02389163
model_3_multimer_20220423_727554_tidy,0.02055255
