TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJN,fold_7sjn_3_model_3,0.81421405,0.557
7SJN,fold_7sjn_2_model_2,0.8114928,0.565
7SJN,fold_7sjn_3_model_2,0.80499679,0.562
7SJN,fold_7sjn_2_model_0,0.79700482,0.557
7SJN,fold_7sjn_3_model_4,0.79631573,0.566
7SJN,fold_7sjn_3_model_1,0.79274899,0.55
7SJN,fold_7sjn_2_model_3,0.78971374,0.556
7SJN,fold_7sjn_4_model_3,0.78810287,0.556
7SJN,fold_7sjn_4_model_2,0.78806633,0.559
7SJN,fold_7sjn_3_model_0,0.78264689,0.557
7SJN,fold_7sjn_2_model_4,0.77972597,0.567
7SJN,fold_7sjn_4_model_4,0.77803403,0.603
7SJN,fold_7sjn_4_model_1,0.76648951,0.561
7SJN,fold_7sjn_2_model_1,0.76294243,0.549
7SJN,fold_7sjn_4_model_0,0.761491,0.552
7SJN,fold_7sjn_5_model_4,0.69590628,0.893
7SJN,fold_7sjn_1_model_0,0.67761874,0.888
7SJN,fold_7sjn_1_model_3,0.66006905,0.893
7SJN,fold_7sjn_5_model_2,0.65392053,0.899
7SJN,fold_7sjn_5_model_3,0.65072542,0.872
7SJN,fold_7sjn_1_model_4,0.64602959,0.887
7SJN,fold_7sjn_5_model_1,0.64358222,0.89
7SJN,fold_7sjn_1_model_1,0.64310354,0.895
7SJN,fold_7sjn_1_model_2,0.58447909,0.9
7SJN,fold_7sjn_5_model_0,0.52473027,0.89
