MODEL,PRED_DOCKQ
fold_7sjn_3_model_3,0.81421405
fold_7sjn_2_model_2,0.8114928
fold_7sjn_3_model_2,0.80499679
fold_7sjn_2_model_0,0.79700482
fold_7sjn_3_model_4,0.79631573
fold_7sjn_3_model_1,0.79274899
fold_7sjn_2_model_3,0.78971374
fold_7sjn_4_model_3,0.78810287
fold_7sjn_4_model_2,0.78806633
fold_7sjn_3_model_0,0.78264689
fold_7sjn_2_model_4,0.77972597
fold_7sjn_4_model_4,0.77803403
fold_7sjn_4_model_1,0.76648951
fold_7sjn_2_model_1,0.76294243
fold_7sjn_4_model_0,0.761491
fold_7sjn_5_model_4,0.69590628
fold_7sjn_1_model_0,0.67761874
fold_7sjn_1_model_3,0.66006905
fold_7sjn_5_model_2,0.65392053
fold_7sjn_5_model_3,0.65072542
fold_7sjn_1_model_4,0.64602959
fold_7sjn_5_model_1,0.64358222
fold_7sjn_1_model_1,0.64310354
fold_7sjn_1_model_2,0.58447909
fold_7sjn_5_model_0,0.52473027
