TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6AL0,ranked_0,0.72789454,0.267
6AL0,model_1_multimer_20220423_840023,0.72789454,0.267
6AL0,model_5_multimer_20220423_005507,0.68274295,0.262
6AL0,model_2_multimer_20220423_005507,0.65079659,0.259
6AL0,ranked_4,0.62055761,0.605
6AL0,model_5_multimer_20220423_840023,0.62055761,0.605
6AL0,model_4_multimer_20220423_476080,0.59613711,0.26
6AL0,model_4_multimer_20220423_005507,0.59297901,0.255
6AL0,model_3_multimer_20220423_476080,0.5746333,0.274
6AL0,model_4_multimer_20220423_266634,0.54410803,0.247
6AL0,ranked_3,0.53220499,0.273
6AL0,model_3_multimer_20220423_840023,0.53220499,0.273
6AL0,ranked_2,0.53182888,0.257
6AL0,model_4_multimer_20220423_840023,0.53182888,0.257
6AL0,model_4_multimer_20220423_965846,0.46448031,0.256
6AL0,model_1_multimer_20220423_005507,0.35947859,0.21
6AL0,model_5_multimer_20220423_266634,0.26063398,0.281
6AL0,model_1_multimer_20220423_476080,0.23252523,0.26
6AL0,model_5_multimer_20220423_965846,0.20433672,0.449
6AL0,model_2_multimer_20220423_965846,0.18766357,0.247
6AL0,model_2_multimer_20220423_476080,0.18748794,0.256
6AL0,model_2_multimer_20220423_266634,0.17962041,0.264
6AL0,ranked_1,0.1628159,0.258
6AL0,model_2_multimer_20220423_840023,0.1628159,0.258
6AL0,model_1_multimer_20220423_266634,0.16175814,0.261
6AL0,model_5_multimer_20220423_476080,0.134838,0.276
6AL0,model_1_multimer_20220423_965846,0.06681839,0.223
6AL0,model_3_multimer_20220423_005507,0.04034057,0.181
6AL0,model_3_multimer_20220423_965846,0.03847293,0.24
6AL0,model_3_multimer_20220423_266634,0.02928179,0.156
