Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7R40 hit rate =  10/8/0

7R40,fold_7r40_4_model_3,0.29929051,0.671
7R40,fold_7r40_5_model_1,0.29609281,0.426
7R40,fold_7r40_4_model_4,0.28156117,0.673
7R40,fold_7r40_5_model_0,0.23346847,0.639
7R40,fold_7r40_1_model_4,0.2280762,0.666
7R40,fold_7r40_2_model_1,0.22737822,0.678
7R40,fold_7r40_5_model_4,0.20377907,0.674
7R40,fold_7r40_4_model_2,0.20231184,0.667
7R40,fold_7r40_3_model_3,0.19016474,0.43
7R40,fold_7r40_3_model_2,0.18913336,0.673
