MODEL,PRED_DOCKQ
fold_7r40_4_model_3,0.29929051
fold_7r40_5_model_1,0.29609281
fold_7r40_4_model_4,0.28156117
fold_7r40_5_model_0,0.23346847
fold_7r40_1_model_4,0.2280762
fold_7r40_2_model_1,0.22737822
fold_7r40_5_model_4,0.20377907
fold_7r40_4_model_2,0.20231184
fold_7r40_3_model_3,0.19016474
fold_7r40_3_model_2,0.18913336
fold_7r40_2_model_4,0.18625852
fold_7r40_1_model_2,0.1794924
fold_7r40_1_model_3,0.15861863
fold_7r40_3_model_1,0.14240487
fold_7r40_1_model_0,0.13894972
fold_7r40_2_model_0,0.13680603
fold_7r40_4_model_1,0.12271304
fold_7r40_2_model_2,0.11423352
fold_7r40_3_model_0,0.10606385
fold_7r40_3_model_4,0.10560616
fold_7r40_5_model_2,0.09464141
fold_7r40_5_model_3,0.08617151
fold_7r40_2_model_3,0.08496794
fold_7r40_1_model_1,0.07886763
fold_7r40_4_model_0,0.06068099
