TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TYV,fold_7tyv_1_model_2,0.60483974,0.766
7TYV,fold_7tyv_5_model_1,0.60036886,0.77
7TYV,fold_7tyv_4_model_3,0.57187027,0.664
7TYV,fold_7tyv_2_model_0,0.55467016,0.781
7TYV,fold_7tyv_3_model_1,0.54074371,0.767
7TYV,fold_7tyv_3_model_4,0.52312493,0.758
7TYV,fold_7tyv_5_model_4,0.51017791,0.754
7TYV,fold_7tyv_1_model_3,0.50595039,0.748
7TYV,fold_7tyv_5_model_0,0.49911946,0.751
7TYV,fold_7tyv_2_model_2,0.4826197,0.781
7TYV,fold_7tyv_3_model_3,0.46462411,0.659
7TYV,fold_7tyv_1_model_1,0.46373719,0.652
7TYV,fold_7tyv_2_model_4,0.46126837,0.659
7TYV,fold_7tyv_5_model_2,0.44650513,0.765
7TYV,fold_7tyv_4_model_4,0.42598575,0.667
7TYV,fold_7tyv_1_model_4,0.42494851,0.754
7TYV,fold_7tyv_3_model_2,0.41977057,0.651
7TYV,fold_7tyv_1_model_0,0.40510523,0.654
7TYV,fold_7tyv_2_model_1,0.40473387,0.769
7TYV,fold_7tyv_4_model_0,0.40230802,0.772
7TYV,fold_7tyv_2_model_3,0.35563123,0.788
7TYV,fold_7tyv_3_model_0,0.29797909,0.656
7TYV,fold_7tyv_5_model_3,0.29751223,0.759
7TYV,fold_7tyv_4_model_1,0.26297081,0.773
7TYV,fold_7tyv_4_model_2,0.20680813,0.653
