MODEL,PRED_DOCKQ
fold_7tyv_1_model_2,0.60483974
fold_7tyv_5_model_1,0.60036886
fold_7tyv_4_model_3,0.57187027
fold_7tyv_2_model_0,0.55467016
fold_7tyv_3_model_1,0.54074371
fold_7tyv_3_model_4,0.52312493
fold_7tyv_5_model_4,0.51017791
fold_7tyv_1_model_3,0.50595039
fold_7tyv_5_model_0,0.49911946
fold_7tyv_2_model_2,0.4826197
fold_7tyv_3_model_3,0.46462411
fold_7tyv_1_model_1,0.46373719
fold_7tyv_2_model_4,0.46126837
fold_7tyv_5_model_2,0.44650513
fold_7tyv_4_model_4,0.42598575
fold_7tyv_1_model_4,0.42494851
fold_7tyv_3_model_2,0.41977057
fold_7tyv_1_model_0,0.40510523
fold_7tyv_2_model_1,0.40473387
fold_7tyv_4_model_0,0.40230802
fold_7tyv_2_model_3,0.35563123
fold_7tyv_3_model_0,0.29797909
fold_7tyv_5_model_3,0.29751223
fold_7tyv_4_model_1,0.26297081
fold_7tyv_4_model_2,0.20680813
