Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TYV hit rate =  10/10/0

7TYV,fold_7tyv_1_model_2,0.60483974,0.766
7TYV,fold_7tyv_5_model_1,0.60036886,0.77
7TYV,fold_7tyv_4_model_3,0.57187027,0.664
7TYV,fold_7tyv_2_model_0,0.55467016,0.781
7TYV,fold_7tyv_3_model_1,0.54074371,0.767
7TYV,fold_7tyv_3_model_4,0.52312493,0.758
7TYV,fold_7tyv_5_model_4,0.51017791,0.754
7TYV,fold_7tyv_1_model_3,0.50595039,0.748
7TYV,fold_7tyv_5_model_0,0.49911946,0.751
7TYV,fold_7tyv_2_model_2,0.4826197,0.781
