MODEL,PRED_DOCKQ
model_2_multimer_20220423_789739_tidy,0.14255084
model_4_multimer_20220423_588683_tidy,0.12975812
model_1_multimer_20220423_192075_tidy,0.10793682
model_1_multimer_20220423_789739_tidy,0.09817212
model_5_multimer_20220423_843835_tidy,0.09465298
ranked_0_tidy,0.09465298
model_2_multimer_20220423_588683_tidy,0.09038903
ranked_2_tidy,0.08154079
model_1_multimer_20220423_843835_tidy,0.08154079
model_3_multimer_20220423_789739_tidy,0.07959408
model_1_multimer_20220423_891832_tidy,0.07908694
model_1_multimer_20220423_588683_tidy,0.0772789
model_2_multimer_20220423_192075_tidy,0.07486102
model_4_multimer_20220423_789739_tidy,0.07302714
model_5_multimer_20220423_192075_tidy,0.07132266
model_5_multimer_20220423_588683_tidy,0.07058071
model_3_multimer_20220423_891832_tidy,0.06946675
model_2_multimer_20220423_891832_tidy,0.06873065
model_5_multimer_20220423_891832_tidy,0.06846843
model_5_multimer_20220423_789739_tidy,0.06695072
model_4_multimer_20220423_891832_tidy,0.066534
model_4_multimer_20220423_192075_tidy,0.0633141
model_3_multimer_20220423_192075_tidy,0.05670998
model_3_multimer_20220423_843835_tidy,0.05422079
ranked_1_tidy,0.05422079
model_4_multimer_20220423_843835_tidy,0.05300493
ranked_3_tidy,0.05300493
model_3_multimer_20220423_588683_tidy,0.05096709
model_2_multimer_20220423_843835_tidy,0.04423624
ranked_4_tidy,0.04423624
