TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A0Z,model_2_multimer_20220423_789739,0.14255084,0.078
6A0Z,model_4_multimer_20220423_588683,0.12975812,0.07
6A0Z,model_1_multimer_20220423_192075,0.10793682,0.084
6A0Z,model_1_multimer_20220423_789739,0.09817212,0.092
6A0Z,model_5_multimer_20220423_843835,0.09465298,0.072
6A0Z,ranked_0,0.09465298,0.072
6A0Z,model_2_multimer_20220423_588683,0.09038903,0.069
6A0Z,ranked_2,0.08154079,0.084
6A0Z,model_1_multimer_20220423_843835,0.08154079,0.084
6A0Z,model_3_multimer_20220423_789739,0.07959408,0.106
6A0Z,model_1_multimer_20220423_891832,0.07908694,0.086
6A0Z,model_1_multimer_20220423_588683,0.0772789,0.089
6A0Z,model_2_multimer_20220423_192075,0.07486102,0.064
6A0Z,model_4_multimer_20220423_789739,0.07302714,0.134
6A0Z,model_5_multimer_20220423_192075,0.07132266,0.076
6A0Z,model_5_multimer_20220423_588683,0.07058071,0.084
6A0Z,model_3_multimer_20220423_891832,0.06946675,0.29
6A0Z,model_2_multimer_20220423_891832,0.06873065,0.228
6A0Z,model_5_multimer_20220423_891832,0.06846843,0.061
6A0Z,model_5_multimer_20220423_789739,0.06695072,0.083
6A0Z,model_4_multimer_20220423_891832,0.066534,0.061
6A0Z,model_4_multimer_20220423_192075,0.0633141,0.068
6A0Z,model_3_multimer_20220423_192075,0.05670998,0.108
6A0Z,model_3_multimer_20220423_843835,0.05422079,0.082
6A0Z,ranked_1,0.05422079,0.082
6A0Z,model_4_multimer_20220423_843835,0.05300493,0.08
6A0Z,ranked_3,0.05300493,0.08
6A0Z,model_3_multimer_20220423_588683,0.05096709,0.107
6A0Z,model_2_multimer_20220423_843835,0.04423624,0.233
6A0Z,ranked_4,0.04423624,0.233
