Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

6A0Z hit rate =  0/0/0

6A0Z,model_2_multimer_20220423_789739,0.14255084,0.078
6A0Z,model_4_multimer_20220423_588683,0.12975812,0.07
6A0Z,model_1_multimer_20220423_192075,0.10793682,0.084
6A0Z,model_1_multimer_20220423_789739,0.09817212,0.092
6A0Z,model_5_multimer_20220423_843835,0.09465298,0.072
6A0Z,ranked_0,0.09465298,0.072
6A0Z,model_2_multimer_20220423_588683,0.09038903,0.069
6A0Z,ranked_2,0.08154079,0.084
6A0Z,model_1_multimer_20220423_843835,0.08154079,0.084
6A0Z,model_3_multimer_20220423_789739,0.07959408,0.106
