MODEL,PRED_DOCKQ
model_3_multimer_20220423_932539_tidy,0.70744044
model_1_multimer_20220423_908001_tidy,0.68890887
ranked_3_tidy,0.65564418
model_2_multimer_20220423_919207_tidy,0.65564418
model_3_multimer_20220423_879088_tidy,0.63960457
ranked_0_tidy,0.6338619
model_5_multimer_20220423_919207_tidy,0.6338619
model_5_multimer_20220423_842191_tidy,0.62669468
model_1_multimer_20220423_932539_tidy,0.59461832
model_4_multimer_20220423_879088_tidy,0.5611977
model_5_multimer_20220423_908001_tidy,0.56112272
model_2_multimer_20220423_932539_tidy,0.55841541
model_1_multimer_20220423_842191_tidy,0.55684394
model_2_multimer_20220423_908001_tidy,0.54521275
model_5_multimer_20220423_932539_tidy,0.54436535
model_4_multimer_20220423_919207_tidy,0.54318392
ranked_4_tidy,0.54318392
model_3_multimer_20220423_908001_tidy,0.53894436
model_4_multimer_20220423_932539_tidy,0.48224702
model_2_multimer_20220423_842191_tidy,0.4794367
model_3_multimer_20220423_842191_tidy,0.46423867
model_3_multimer_20220423_919207_tidy,0.45501956
ranked_1_tidy,0.45501956
ranked_2_tidy,0.44288647
model_1_multimer_20220423_919207_tidy,0.44288647
model_4_multimer_20220423_908001_tidy,0.44147083
model_4_multimer_20220423_842191_tidy,0.43125501
model_2_multimer_20220423_879088_tidy,0.25930277
model_1_multimer_20220423_879088_tidy,0.19424245
