TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VYR,fold_7vyr_4_model_1,0.34476408,0.806
7VYR,fold_7vyr_5_model_4,0.3394399,0.794
7VYR,fold_7vyr_5_model_1,0.32860965,0.791
7VYR,fold_7vyr_3_model_2,0.32095307,0.857
7VYR,fold_7vyr_3_model_0,0.30489656,0.865
7VYR,fold_7vyr_3_model_1,0.30291399,0.852
7VYR,fold_7vyr_4_model_2,0.28950843,0.851
7VYR,fold_7vyr_4_model_3,0.28903243,0.84
7VYR,fold_7vyr_3_model_3,0.28259516,0.842
7VYR,fold_7vyr_4_model_0,0.27257642,0.848
7VYR,fold_7vyr_1_model_2,0.25585991,0.891
7VYR,fold_7vyr_2_model_3,0.24550524,0.868
7VYR,fold_7vyr_2_model_0,0.2450363,0.844
7VYR,fold_7vyr_1_model_0,0.24159783,0.845
7VYR,fold_7vyr_2_model_1,0.22863503,0.845
7VYR,fold_7vyr_5_model_2,0.22264504,0.842
7VYR,fold_7vyr_1_model_1,0.21807247,0.874
7VYR,fold_7vyr_1_model_3,0.21653149,0.867
7VYR,fold_7vyr_3_model_4,0.21568781,0.778
7VYR,fold_7vyr_4_model_4,0.19945386,0.851
7VYR,fold_7vyr_5_model_0,0.19200312,0.731
7VYR,fold_7vyr_2_model_4,0.18191397,0.726
7VYR,fold_7vyr_2_model_2,0.17863749,0.841
7VYR,fold_7vyr_5_model_3,0.13818777,0.843
7VYR,fold_7vyr_1_model_4,0.04776915,0.555
