Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VYR hit rate =  10/10/8

7VYR,fold_7vyr_4_model_1,0.34476408,0.806
7VYR,fold_7vyr_5_model_4,0.3394399,0.794
7VYR,fold_7vyr_5_model_1,0.32860965,0.791
7VYR,fold_7vyr_3_model_2,0.32095307,0.857
7VYR,fold_7vyr_3_model_0,0.30489656,0.865
7VYR,fold_7vyr_3_model_1,0.30291399,0.852
7VYR,fold_7vyr_4_model_2,0.28950843,0.851
7VYR,fold_7vyr_4_model_3,0.28903243,0.84
7VYR,fold_7vyr_3_model_3,0.28259516,0.842
7VYR,fold_7vyr_4_model_0,0.27257642,0.848
