MODEL,PRED_DOCKQ
pdb_interact_uniref_sto_0,0.8405754
species_interact_uniref_a3m_3,0.8373723
ori_template_pipeline_3,0.83683598
string_interact_uniprot_sto_2,0.83482391
uniprot_distance_uniref_a3m_4,0.83415735
default_3,0.83401877
pdb_interact_uniprot_sto_2,0.83390689
uniclust_oxmatch_a3m_1,0.83376938
sequence_based_template_3,0.83343738
string_interact_uniref_a3m_3,0.83322859
uniclust_oxmatch_a3m_0,0.83321667
string_interact_uniref_sto_0,0.83313864
pdb_interact_uniref_a3m_2,0.83289886
default_0,0.83260477
structure_temp_dimer_3,0.83260006
uniclust_oxmatch_a3m_3,0.83258992
pdb_interact_uniprot_sto_0,0.83208603
species_interact_uniref_sto_0,0.83196288
pdb_interact_uniref_a3m_1,0.83126044
pdb_interact_uniref_sto_2,0.83106077
species_interact_uniref_a3m_0,0.83080155
pdb_interact_uniprot_sto_3,0.83057278
uniprot_distance_uniref_a3m_3,0.83045644
uniclust_oxmatch_a3m_2,0.83035612
species_interact_uniprot_sto_0,0.83034921
species_interact_uniref_a3m_1,0.83005226
uniprot_distance_uniref_sto_3,0.82997018
default_1,0.82983565
species_interact_uniref_a3m_2,0.82979017
pdb_interact_uniprot_sto_1,0.82954925
uniprot_distance_uniprot_sto_1,0.82934171
uniprot_distance_uniprot_sto_3,0.82930726
string_interact_uniprot_sto_3,0.82857805
string_interact_uniref_a3m_1,0.82855242
pdb_interact_uniref_sto_1,0.82835889
uniprot_distance_uniref_sto_0,0.82827389
string_interact_uniprot_sto_0,0.82819629
pdb_interact_uniprot_sto_4,0.82781565
string_interact_uniref_a3m_2,0.82779163
custom_template_file_3,0.82771963
pdb_interact_uniref_a3m_3,0.8276518
species_interact_uniprot_sto_2,0.82748991
species_interact_uniprot_sto_3,0.82735837
no_templates_0,0.82732391
species_interact_uniref_sto_3,0.82711929
string_interact_uniprot_sto_4,0.82711619
string_interact_uniref_sto_1,0.82678461
custom_template_file_1,0.82657266
custom_template_file_0,0.82610816
species_interact_uniprot_sto_4,0.82588679
ori_template_pipeline_1,0.82570899
ori_template_pipeline_4,0.82567596
sequence_based_template_1,0.82540685
uniprot_distance_uniref_a3m_2,0.82454455
sequence_based_template_0,0.82415444
uniprot_distance_uniref_a3m_0,0.82384068
structure_temp_dimer_1,0.82372129
uniprot_distance_uniprot_sto_2,0.82278281
ori_template_pipeline_0,0.82254511
string_interact_uniref_a3m_0,0.82246149
string_interact_uniref_sto_3,0.82224643
species_interact_uniref_sto_1,0.82189739
ori_template_pipeline_2,0.8218798
structure_temp_dimer_0,0.82163715
default_2,0.82157809
uniprot_distance_uniref_a3m_1,0.82152468
default_4,0.82130402
string_interact_uniref_sto_4,0.82094812
structure_temp_dimer_4,0.82093501
sequence_based_template_4,0.82045454
uniprot_distance_uniref_sto_1,0.82010627
no_templates_1,0.81979769
uniprot_distance_uniprot_sto_0,0.81974739
species_interact_uniref_sto_4,0.81933212
pdb_interact_uniref_sto_4,0.8193118
uniprot_distance_uniref_sto_4,0.8191883
sequence_based_template_2,0.81846005
string_interact_uniref_a3m_4,0.81810361
custom_template_file_4,0.81761968
structure_temp_dimer_2,0.8172242
custom_template_file_2,0.81659567
uniprot_distance_uniref_sto_2,0.81538868
species_interact_uniref_sto_2,0.81488961
uniclust_oxmatch_a3m_4,0.81362146
species_interact_uniprot_sto_1,0.81352895
pdb_interact_uniref_sto_3,0.81252253
pdb_interact_uniref_a3m_4,0.81148958
string_interact_uniref_sto_2,0.81098717
uniprot_distance_uniprot_sto_4,0.8090713
pdb_interact_uniref_a3m_0,0.80791217
species_interact_uniref_a3m_4,0.79795682
custom_template_with_alphafold_models_0,0.78536004
no_templates_2,0.7848565
ori_temp_pipeline_with_alphafold_models_0,0.78408682
sequence_based_template_with_alphafold_0,0.7835421
sequence_based_template_with_alphafold_1,0.78288716
no_templates_3,0.78139353
structure_temp_dimer_a_0,0.7804836
ori_temp_pipeline_with_alphafold_models_1,0.78038985
structure_temp_dimer_a_1,0.77916867
custom_template_with_alphafold_models_1,0.77855694
sequence_based_template_with_alphafold_4,0.77781564
string_interact_uniprot_sto_1,0.77392715
ori_temp_pipeline_with_alphafold_models_4,0.77092516
custom_template_with_alphafold_models_4,0.77013069
structure_temp_dimer_a_4,0.76933455
custom_template_with_alphafold_models_3,0.76817805
sequence_based_template_with_alphafold_3,0.76657057
structure_temp_dimer_a_3,0.76234156
ori_temp_pipeline_with_alphafold_models_3,0.75852287
structure_temp_dimer_a_2,0.6961695
sequence_based_template_with_alphafold_2,0.69612706
custom_template_with_alphafold_models_2,0.69554222
ori_temp_pipeline_with_alphafold_models_2,0.69429696
no_templates_4,0.658382
