Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7NKZ hit rate =  10/10/7

7NKZ,pdb_interact_uniref_sto_0,0.8405754,0.927
7NKZ,species_interact_uniref_a3m_3,0.8373723,0.754
7NKZ,ori_template_pipeline_3,0.83683598,0.915
7NKZ,string_interact_uniprot_sto_2,0.83482391,0.929
7NKZ,uniprot_distance_uniref_a3m_4,0.83415735,0.749
7NKZ,default_3,0.83401877,0.915
7NKZ,pdb_interact_uniprot_sto_2,0.83390689,0.917
7NKZ,uniclust_oxmatch_a3m_1,0.83376938,0.911
7NKZ,sequence_based_template_3,0.83343738,0.918
7NKZ,string_interact_uniref_a3m_3,0.83322859,0.748
