MODEL,PRED_DOCKQ
fold_7tee_1_model_3,0.17310163
fold_7tee_2_model_2,0.16374317
fold_7tee_1_model_2,0.1622678
fold_7tee_5_model_1,0.15588927
fold_7tee_3_model_3,0.15480284
fold_7tee_4_model_2,0.15283185
fold_7tee_2_model_1,0.15078132
fold_7tee_3_model_1,0.14964782
fold_7tee_1_model_0,0.14632459
fold_7tee_5_model_4,0.14587882
fold_7tee_2_model_0,0.14481363
fold_7tee_4_model_4,0.13409819
fold_7tee_3_model_2,0.13052635
fold_7tee_1_model_1,0.13035314
fold_7tee_4_model_1,0.13028885
fold_7tee_2_model_3,0.12228106
fold_7tee_1_model_4,0.12100911
fold_7tee_3_model_0,0.11984557
fold_7tee_5_model_3,0.1181272
fold_7tee_4_model_3,0.11806793
fold_7tee_5_model_0,0.11266816
fold_7tee_2_model_4,0.09366082
fold_7tee_4_model_0,0.08533288
fold_7tee_3_model_4,0.06769793
fold_7tee_5_model_2,0.06178593
