TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TEE,fold_7tee_1_model_3,0.17310163,0.408
7TEE,fold_7tee_2_model_2,0.16374317,0.414
7TEE,fold_7tee_1_model_2,0.1622678,0.415
7TEE,fold_7tee_5_model_1,0.15588927,0.412
7TEE,fold_7tee_3_model_3,0.15480284,0.531
7TEE,fold_7tee_4_model_2,0.15283185,0.411
7TEE,fold_7tee_2_model_1,0.15078132,0.419
7TEE,fold_7tee_3_model_1,0.14964782,0.533
7TEE,fold_7tee_1_model_0,0.14632459,0.42
7TEE,fold_7tee_5_model_4,0.14587882,0.502
7TEE,fold_7tee_2_model_0,0.14481363,0.424
7TEE,fold_7tee_4_model_4,0.13409819,0.519
7TEE,fold_7tee_3_model_2,0.13052635,0.542
7TEE,fold_7tee_1_model_1,0.13035314,0.424
7TEE,fold_7tee_4_model_1,0.13028885,0.415
7TEE,fold_7tee_2_model_3,0.12228106,0.405
7TEE,fold_7tee_1_model_4,0.12100911,0.537
7TEE,fold_7tee_3_model_0,0.11984557,0.509
7TEE,fold_7tee_5_model_3,0.1181272,0.493
7TEE,fold_7tee_4_model_3,0.11806793,0.566
7TEE,fold_7tee_5_model_0,0.11266816,0.422
7TEE,fold_7tee_2_model_4,0.09366082,0.577
7TEE,fold_7tee_4_model_0,0.08533288,0.417
7TEE,fold_7tee_3_model_4,0.06769793,0.488
7TEE,fold_7tee_5_model_2,0.06178593,0.406
