Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TEE hit rate =  10/3/0

7TEE,fold_7tee_1_model_3,0.17310163,0.408
7TEE,fold_7tee_2_model_2,0.16374317,0.414
7TEE,fold_7tee_1_model_2,0.1622678,0.415
7TEE,fold_7tee_5_model_1,0.15588927,0.412
7TEE,fold_7tee_3_model_3,0.15480284,0.531
7TEE,fold_7tee_4_model_2,0.15283185,0.411
7TEE,fold_7tee_2_model_1,0.15078132,0.419
7TEE,fold_7tee_3_model_1,0.14964782,0.533
7TEE,fold_7tee_1_model_0,0.14632459,0.42
7TEE,fold_7tee_5_model_4,0.14587882,0.502
