TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV7,fold_8gv7_5_model_1,0.72128129,0.613
8GV7,fold_8gv7_2_model_2,0.68868279,0.58
8GV7,fold_8gv7_1_model_1,0.68082291,0.579
8GV7,fold_8gv7_2_model_4,0.65623021,0.575
8GV7,fold_8gv7_4_model_0,0.64269865,0.603
8GV7,fold_8gv7_4_model_3,0.64252937,0.586
8GV7,fold_8gv7_3_model_3,0.61831081,0.576
8GV7,fold_8gv7_5_model_0,0.55255532,0.595
8GV7,fold_8gv7_5_model_4,0.53912914,0.604
8GV7,fold_8gv7_3_model_2,0.50677669,0.579
8GV7,fold_8gv7_4_model_1,0.47977671,0.601
8GV7,fold_8gv7_1_model_3,0.43333629,0.497
8GV7,fold_8gv7_3_model_1,0.42277369,0.586
8GV7,fold_8gv7_2_model_3,0.38617602,0.609
8GV7,fold_8gv7_2_model_0,0.35011217,0.593
8GV7,fold_8gv7_1_model_2,0.33886087,0.595
8GV7,fold_8gv7_2_model_1,0.3339982,0.593
8GV7,fold_8gv7_4_model_2,0.32506976,0.553
8GV7,fold_8gv7_5_model_2,0.30604321,0.579
8GV7,fold_8gv7_1_model_0,0.28945926,0.606
8GV7,fold_8gv7_5_model_3,0.28365749,0.58
8GV7,fold_8gv7_1_model_4,0.25913543,0.567
8GV7,fold_8gv7_3_model_4,0.24902594,0.562
8GV7,fold_8gv7_3_model_0,0.24733786,0.595
8GV7,fold_8gv7_4_model_4,0.17015769,0.559
