MODEL,PRED_DOCKQ
fold_8gv7_5_model_1,0.72128129
fold_8gv7_2_model_2,0.68868279
fold_8gv7_1_model_1,0.68082291
fold_8gv7_2_model_4,0.65623021
fold_8gv7_4_model_0,0.64269865
fold_8gv7_4_model_3,0.64252937
fold_8gv7_3_model_3,0.61831081
fold_8gv7_5_model_0,0.55255532
fold_8gv7_5_model_4,0.53912914
fold_8gv7_3_model_2,0.50677669
fold_8gv7_4_model_1,0.47977671
fold_8gv7_1_model_3,0.43333629
fold_8gv7_3_model_1,0.42277369
fold_8gv7_2_model_3,0.38617602
fold_8gv7_2_model_0,0.35011217
fold_8gv7_1_model_2,0.33886087
fold_8gv7_2_model_1,0.3339982
fold_8gv7_4_model_2,0.32506976
fold_8gv7_5_model_2,0.30604321
fold_8gv7_1_model_0,0.28945926
fold_8gv7_5_model_3,0.28365749
fold_8gv7_1_model_4,0.25913543
fold_8gv7_3_model_4,0.24902594
fold_8gv7_3_model_0,0.24733786
fold_8gv7_4_model_4,0.17015769
