TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TFO,fold_7tfo_1_model_0,0.35624871,0.448
7TFO,fold_7tfo_3_model_1,0.35624871,0.448
7TFO,fold_7tfo_5_model_2,0.35624871,0.461
7TFO,fold_7tfo_5_model_0,0.35624871,0.459
7TFO,fold_7tfo_4_model_4,0.35624871,0.452
7TFO,fold_7tfo_4_model_3,0.35624871,0.45
7TFO,fold_7tfo_4_model_1,0.35624871,0.445
7TFO,fold_7tfo_3_model_4,0.35624871,0.456
7TFO,fold_7tfo_3_model_3,0.35624871,0.456
7TFO,fold_7tfo_1_model_1,0.35624871,0.456
7TFO,fold_7tfo_3_model_2,0.35624871,0.454
7TFO,fold_7tfo_3_model_0,0.35624871,0.446
7TFO,fold_7tfo_2_model_2,0.35624871,0.462
7TFO,fold_7tfo_2_model_0,0.35624871,0.446
7TFO,fold_7tfo_1_model_2,0.35624871,0.448
7TFO,fold_7tfo_5_model_4,0.35624871,0.46
7TFO,fold_7tfo_1_model_4,0.35163069,0.452
7TFO,fold_7tfo_2_model_3,0.34223706,0.456
7TFO,fold_7tfo_4_model_0,0.34131506,0.441
7TFO,fold_7tfo_4_model_2,0.34107721,0.449
7TFO,fold_7tfo_2_model_1,0.34086832,0.456
7TFO,fold_7tfo_5_model_3,0.3399784,0.464
7TFO,fold_7tfo_5_model_1,0.3398129,0.465
7TFO,fold_7tfo_1_model_3,0.33479664,0.452
7TFO,fold_7tfo_2_model_4,0.33093485,0.478
