MODEL,PRED_DOCKQ
fold_7tfo_1_model_0,0.35624871
fold_7tfo_3_model_1,0.35624871
fold_7tfo_5_model_2,0.35624871
fold_7tfo_5_model_0,0.35624871
fold_7tfo_4_model_4,0.35624871
fold_7tfo_4_model_3,0.35624871
fold_7tfo_4_model_1,0.35624871
fold_7tfo_3_model_4,0.35624871
fold_7tfo_3_model_3,0.35624871
fold_7tfo_1_model_1,0.35624871
fold_7tfo_3_model_2,0.35624871
fold_7tfo_3_model_0,0.35624871
fold_7tfo_2_model_2,0.35624871
fold_7tfo_2_model_0,0.35624871
fold_7tfo_1_model_2,0.35624871
fold_7tfo_5_model_4,0.35624871
fold_7tfo_1_model_4,0.35163069
fold_7tfo_2_model_3,0.34223706
fold_7tfo_4_model_0,0.34131506
fold_7tfo_4_model_2,0.34107721
fold_7tfo_2_model_1,0.34086832
fold_7tfo_5_model_3,0.3399784
fold_7tfo_5_model_1,0.3398129
fold_7tfo_1_model_3,0.33479664
fold_7tfo_2_model_4,0.33093485
