Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5HGG hit rate =  8/0/0

5HGG,ranked_4,0.36518282,0.224
5HGG,model_5_multimer_20220423_908001,0.36518282,0.298
5HGG,model_2_multimer_20220423_932539,0.36518282,0.345
5HGG,model_5_multimer_20220423_842191,0.36518282,0.266
5HGG,model_4_multimer_20220423_919207,0.36518282,0.224
5HGG,model_4_multimer_20220423_842191,0.36518282,0.244
5HGG,model_3_multimer_20220423_919207,0.36518279,0.272
5HGG,model_1_multimer_20220423_908001,0.36518279,0.279
5HGG,model_1_multimer_20220423_919207,0.36518279,0.289
5HGG,model_1_multimer_20220423_932539,0.36518279,0.335
