TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5HGG,ranked_4,0.36518282,0.224
5HGG,model_4_multimer_20220423_842191,0.36518282,0.244
5HGG,model_5_multimer_20220423_908001,0.36518282,0.298
5HGG,model_2_multimer_20220423_932539,0.36518282,0.345
5HGG,model_5_multimer_20220423_842191,0.36518282,0.266
5HGG,model_4_multimer_20220423_919207,0.36518282,0.224
5HGG,ranked_3,0.36518279,0.305
5HGG,ranked_2,0.36518279,0.289
5HGG,ranked_1,0.36518279,0.272
5HGG,ranked_0,0.36518279,0.301
5HGG,model_5_multimer_20220423_932539,0.36518279,0.282
5HGG,model_5_multimer_20220423_919207,0.36518279,0.301
5HGG,model_4_multimer_20220423_932539,0.36518279,0.294
5HGG,model_4_multimer_20220423_908001,0.36518279,0.251
5HGG,model_4_multimer_20220423_879088,0.36518279,0.289
5HGG,model_1_multimer_20220423_842191,0.36518279,0.338
5HGG,model_3_multimer_20220423_919207,0.36518279,0.272
5HGG,model_3_multimer_20220423_908001,0.36518279,0.301
5HGG,model_3_multimer_20220423_842191,0.36518279,0.259
5HGG,model_2_multimer_20220423_919207,0.36518279,0.305
5HGG,model_2_multimer_20220423_908001,0.36518279,0.3
5HGG,model_2_multimer_20220423_879088,0.36518279,0.338
5HGG,model_2_multimer_20220423_842191,0.36518279,0.273
5HGG,model_1_multimer_20220423_932539,0.36518279,0.335
5HGG,model_1_multimer_20220423_919207,0.36518279,0.289
5HGG,model_1_multimer_20220423_908001,0.36518279,0.279
5HGG,model_3_multimer_20220423_932539,0.36154413,0.294
5HGG,model_3_multimer_20220423_879088,0.3595804,0.313
5HGG,model_1_multimer_20220423_879088,0.35435298,0.298
