MODEL,PRED_DOCKQ
ranked_4_tidy,0.36518282
model_4_multimer_20220423_842191_tidy,0.36518282
model_5_multimer_20220423_908001_tidy,0.36518282
model_2_multimer_20220423_932539_tidy,0.36518282
model_5_multimer_20220423_842191_tidy,0.36518282
model_4_multimer_20220423_919207_tidy,0.36518282
ranked_3_tidy,0.36518279
ranked_2_tidy,0.36518279
ranked_1_tidy,0.36518279
ranked_0_tidy,0.36518279
model_5_multimer_20220423_932539_tidy,0.36518279
model_5_multimer_20220423_919207_tidy,0.36518279
model_4_multimer_20220423_932539_tidy,0.36518279
model_4_multimer_20220423_908001_tidy,0.36518279
model_4_multimer_20220423_879088_tidy,0.36518279
model_1_multimer_20220423_842191_tidy,0.36518279
model_3_multimer_20220423_919207_tidy,0.36518279
model_3_multimer_20220423_908001_tidy,0.36518279
model_3_multimer_20220423_842191_tidy,0.36518279
model_2_multimer_20220423_919207_tidy,0.36518279
model_2_multimer_20220423_908001_tidy,0.36518279
model_2_multimer_20220423_879088_tidy,0.36518279
model_2_multimer_20220423_842191_tidy,0.36518279
model_1_multimer_20220423_932539_tidy,0.36518279
model_1_multimer_20220423_919207_tidy,0.36518279
model_1_multimer_20220423_908001_tidy,0.36518279
model_3_multimer_20220423_932539_tidy,0.36154413
model_3_multimer_20220423_879088_tidy,0.3595804
model_1_multimer_20220423_879088_tidy,0.35435298
