Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJN hit rate =  10/10/6

7SJN,fold_7sjn_5_model_0,0.76464218,0.89
7SJN,fold_7sjn_1_model_0,0.75145799,0.888
7SJN,fold_7sjn_3_model_3,0.75134492,0.557
7SJN,fold_7sjn_3_model_4,0.75106525,0.566
7SJN,fold_7sjn_1_model_3,0.74919897,0.893
7SJN,fold_7sjn_5_model_4,0.73284227,0.893
7SJN,fold_7sjn_2_model_4,0.71316868,0.567
7SJN,fold_7sjn_1_model_2,0.71019894,0.9
7SJN,fold_7sjn_4_model_1,0.70454669,0.561
7SJN,fold_7sjn_5_model_3,0.70318961,0.872
