TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJN,fold_7sjn_5_model_0,0.76464218,0.89
7SJN,fold_7sjn_1_model_0,0.75145799,0.888
7SJN,fold_7sjn_3_model_3,0.75134492,0.557
7SJN,fold_7sjn_3_model_4,0.75106525,0.566
7SJN,fold_7sjn_1_model_3,0.74919897,0.893
7SJN,fold_7sjn_5_model_4,0.73284227,0.893
7SJN,fold_7sjn_2_model_4,0.71316868,0.567
7SJN,fold_7sjn_1_model_2,0.71019894,0.9
7SJN,fold_7sjn_4_model_1,0.70454669,0.561
7SJN,fold_7sjn_5_model_3,0.70318961,0.872
7SJN,fold_7sjn_5_model_1,0.6987074,0.89
7SJN,fold_7sjn_3_model_2,0.69668257,0.562
7SJN,fold_7sjn_2_model_3,0.69163275,0.556
7SJN,fold_7sjn_2_model_0,0.68442327,0.557
7SJN,fold_7sjn_5_model_2,0.67459559,0.899
7SJN,fold_7sjn_1_model_1,0.67312294,0.895
7SJN,fold_7sjn_4_model_3,0.65935516,0.556
7SJN,fold_7sjn_1_model_4,0.65261567,0.887
7SJN,fold_7sjn_3_model_0,0.6434772,0.557
7SJN,fold_7sjn_3_model_1,0.63350993,0.55
7SJN,fold_7sjn_4_model_2,0.62101728,0.559
7SJN,fold_7sjn_4_model_0,0.61976916,0.552
7SJN,fold_7sjn_2_model_1,0.53960508,0.549
7SJN,fold_7sjn_2_model_2,0.49319988,0.565
7SJN,fold_7sjn_4_model_4,0.45012486,0.603
