MODEL,PRED_DOCKQ
fold_7sjn_5_model_0,0.76464218
fold_7sjn_1_model_0,0.75145799
fold_7sjn_3_model_3,0.75134492
fold_7sjn_3_model_4,0.75106525
fold_7sjn_1_model_3,0.74919897
fold_7sjn_5_model_4,0.73284227
fold_7sjn_2_model_4,0.71316868
fold_7sjn_1_model_2,0.71019894
fold_7sjn_4_model_1,0.70454669
fold_7sjn_5_model_3,0.70318961
fold_7sjn_5_model_1,0.6987074
fold_7sjn_3_model_2,0.69668257
fold_7sjn_2_model_3,0.69163275
fold_7sjn_2_model_0,0.68442327
fold_7sjn_5_model_2,0.67459559
fold_7sjn_1_model_1,0.67312294
fold_7sjn_4_model_3,0.65935516
fold_7sjn_1_model_4,0.65261567
fold_7sjn_3_model_0,0.6434772
fold_7sjn_3_model_1,0.63350993
fold_7sjn_4_model_2,0.62101728
fold_7sjn_4_model_0,0.61976916
fold_7sjn_2_model_1,0.53960508
fold_7sjn_2_model_2,0.49319988
fold_7sjn_4_model_4,0.45012486
