TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O9W,fold_7o9w_1_model_4,0.47528392,0.618
7O9W,fold_7o9w_4_model_3,0.38767961,0.655
7O9W,fold_7o9w_2_model_4,0.37942305,0.747
7O9W,fold_7o9w_5_model_4,0.37800631,0.74
7O9W,fold_7o9w_3_model_1,0.34581253,0.734
7O9W,fold_7o9w_1_model_3,0.33524728,0.743
7O9W,fold_7o9w_3_model_3,0.32279018,0.664
7O9W,fold_7o9w_2_model_1,0.29812312,0.739
7O9W,fold_7o9w_1_model_0,0.28278193,0.641
7O9W,fold_7o9w_5_model_1,0.26368305,0.697
7O9W,fold_7o9w_3_model_2,0.25308335,0.723
7O9W,fold_7o9w_5_model_0,0.24381027,0.73
7O9W,fold_7o9w_4_model_0,0.24174601,0.731
7O9W,fold_7o9w_4_model_2,0.23815592,0.629
7O9W,fold_7o9w_5_model_2,0.22626528,0.722
7O9W,fold_7o9w_3_model_0,0.20710588,0.643
7O9W,fold_7o9w_3_model_4,0.20678672,0.736
7O9W,fold_7o9w_1_model_2,0.19348583,0.781
7O9W,fold_7o9w_5_model_3,0.19046912,0.591
7O9W,fold_7o9w_1_model_1,0.17505622,0.662
7O9W,fold_7o9w_2_model_0,0.17045984,0.736
7O9W,fold_7o9w_4_model_4,0.14227337,0.743
7O9W,fold_7o9w_2_model_3,0.13996141,0.751
7O9W,fold_7o9w_4_model_1,0.13886026,0.721
7O9W,fold_7o9w_2_model_2,0.11962537,0.643
