MODEL,PRED_DOCKQ
fold_7o9w_1_model_4,0.47528392
fold_7o9w_4_model_3,0.38767961
fold_7o9w_2_model_4,0.37942305
fold_7o9w_5_model_4,0.37800631
fold_7o9w_3_model_1,0.34581253
fold_7o9w_1_model_3,0.33524728
fold_7o9w_3_model_3,0.32279018
fold_7o9w_2_model_1,0.29812312
fold_7o9w_1_model_0,0.28278193
fold_7o9w_5_model_1,0.26368305
fold_7o9w_3_model_2,0.25308335
fold_7o9w_5_model_0,0.24381027
fold_7o9w_4_model_0,0.24174601
fold_7o9w_4_model_2,0.23815592
fold_7o9w_5_model_2,0.22626528
fold_7o9w_3_model_0,0.20710588
fold_7o9w_3_model_4,0.20678672
fold_7o9w_1_model_2,0.19348583
fold_7o9w_5_model_3,0.19046912
fold_7o9w_1_model_1,0.17505622
fold_7o9w_2_model_0,0.17045984
fold_7o9w_4_model_4,0.14227337
fold_7o9w_2_model_3,0.13996141
fold_7o9w_4_model_1,0.13886026
fold_7o9w_2_model_2,0.11962537
