MODEL,PRED_DOCKQ
fold_7vyr_3_model_1,0.67533523
fold_7vyr_5_model_4,0.61958122
fold_7vyr_4_model_1,0.59734321
fold_7vyr_3_model_3,0.57045227
fold_7vyr_5_model_1,0.56244129
fold_7vyr_3_model_2,0.54929656
fold_7vyr_4_model_2,0.54524916
fold_7vyr_2_model_3,0.51753545
fold_7vyr_1_model_0,0.51736104
fold_7vyr_4_model_3,0.47830382
fold_7vyr_4_model_0,0.45913681
fold_7vyr_3_model_4,0.45432827
fold_7vyr_2_model_0,0.45409611
fold_7vyr_1_model_2,0.45110473
fold_7vyr_3_model_0,0.44174096
fold_7vyr_1_model_1,0.42926943
fold_7vyr_2_model_1,0.41494289
fold_7vyr_1_model_3,0.41330165
fold_7vyr_4_model_4,0.40801543
fold_7vyr_5_model_0,0.39142638
fold_7vyr_5_model_2,0.3599706
fold_7vyr_2_model_2,0.31422538
fold_7vyr_5_model_3,0.30565399
fold_7vyr_2_model_4,0.29942298
fold_7vyr_1_model_4,0.08949032
