TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3U7Y,model_1_multimer_20220423_078501,0.28454179,0.034
3U7Y,model_5_multimer_20220423_305297,0.27452365,0.045
3U7Y,ranked_1,0.27452365,0.045
3U7Y,model_5_multimer_20220423_513039,0.25534731,0.045
3U7Y,model_1_multimer_20220423_359803,0.25336343,0.044
3U7Y,model_4_multimer_20220423_078501,0.25303489,0.037
3U7Y,model_4_multimer_20220423_993088,0.22964227,0.043
3U7Y,model_5_multimer_20220423_078501,0.2273403,0.784
3U7Y,model_4_multimer_20220423_513039,0.22076748,0.038
3U7Y,model_5_multimer_20220423_993088,0.21152259,0.805
3U7Y,model_3_multimer_20220423_078501,0.21084511,0.066
3U7Y,ranked_0,0.20812492,0.074
3U7Y,model_3_multimer_20220423_305297,0.20812492,0.074
3U7Y,model_5_multimer_20220423_359803,0.20642735,0.033
3U7Y,model_3_multimer_20220423_359803,0.20476976,0.043
3U7Y,ranked_4,0.18348211,0.039
3U7Y,model_1_multimer_20220423_305297,0.18348211,0.039
3U7Y,model_4_multimer_20220423_359803,0.17788057,0.045
3U7Y,model_1_multimer_20220423_993088,0.16578078,0.033
3U7Y,model_4_multimer_20220423_305297,0.15780576,0.047
3U7Y,ranked_2,0.15780576,0.047
3U7Y,model_1_multimer_20220423_513039,0.15652275,0.042
3U7Y,ranked_3,0.15579309,0.06
3U7Y,model_2_multimer_20220423_305297,0.15579309,0.06
3U7Y,model_2_multimer_20220423_513039,0.15553345,0.049
3U7Y,model_2_multimer_20220423_993088,0.15286385,0.049
3U7Y,model_3_multimer_20220423_993088,0.1494801,0.064
3U7Y,model_2_multimer_20220423_078501,0.14816704,0.046
3U7Y,model_2_multimer_20220423_359803,0.14234482,0.041
3U7Y,model_3_multimer_20220423_513039,0.13485771,0.057
