Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

3U7Y hit rate =  2/2/1

3U7Y,model_1_multimer_20220423_078501,0.28454179,0.034
3U7Y,ranked_1,0.27452365,0.045
3U7Y,model_5_multimer_20220423_305297,0.27452365,0.045
3U7Y,model_5_multimer_20220423_513039,0.25534731,0.045
3U7Y,model_1_multimer_20220423_359803,0.25336343,0.044
3U7Y,model_4_multimer_20220423_078501,0.25303489,0.037
3U7Y,model_4_multimer_20220423_993088,0.22964227,0.043
3U7Y,model_5_multimer_20220423_078501,0.2273403,0.784
3U7Y,model_4_multimer_20220423_513039,0.22076748,0.038
3U7Y,model_5_multimer_20220423_993088,0.21152259,0.805
