MODEL,PRED_DOCKQ
model_1_multimer_20220423_078501_tidy,0.28454179
model_5_multimer_20220423_305297_tidy,0.27452365
ranked_1_tidy,0.27452365
model_5_multimer_20220423_513039_tidy,0.25534731
model_1_multimer_20220423_359803_tidy,0.25336343
model_4_multimer_20220423_078501_tidy,0.25303489
model_4_multimer_20220423_993088_tidy,0.22964227
model_5_multimer_20220423_078501_tidy,0.2273403
model_4_multimer_20220423_513039_tidy,0.22076748
model_5_multimer_20220423_993088_tidy,0.21152259
model_3_multimer_20220423_078501_tidy,0.21084511
ranked_0_tidy,0.20812492
model_3_multimer_20220423_305297_tidy,0.20812492
model_5_multimer_20220423_359803_tidy,0.20642735
model_3_multimer_20220423_359803_tidy,0.20476976
ranked_4_tidy,0.18348211
model_1_multimer_20220423_305297_tidy,0.18348211
model_4_multimer_20220423_359803_tidy,0.17788057
model_1_multimer_20220423_993088_tidy,0.16578078
model_4_multimer_20220423_305297_tidy,0.15780576
ranked_2_tidy,0.15780576
model_1_multimer_20220423_513039_tidy,0.15652275
ranked_3_tidy,0.15579309
model_2_multimer_20220423_305297_tidy,0.15579309
model_2_multimer_20220423_513039_tidy,0.15553345
model_2_multimer_20220423_993088_tidy,0.15286385
model_3_multimer_20220423_993088_tidy,0.1494801
model_2_multimer_20220423_078501_tidy,0.14816704
model_2_multimer_20220423_359803_tidy,0.14234482
model_3_multimer_20220423_513039_tidy,0.13485771
