TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z2M,fold_7z2m_3_model_4,0.73811102,0.439
7Z2M,fold_7z2m_2_model_1,0.72095168,0.422
7Z2M,fold_7z2m_4_model_4,0.69443047,0.416
7Z2M,fold_7z2m_2_model_4,0.68979806,0.427
7Z2M,fold_7z2m_5_model_0,0.68828362,0.418
7Z2M,fold_7z2m_4_model_0,0.68732458,0.423
7Z2M,fold_7z2m_5_model_4,0.68724215,0.559
7Z2M,fold_7z2m_3_model_0,0.67983657,0.433
7Z2M,fold_7z2m_1_model_3,0.67223644,0.435
7Z2M,fold_7z2m_3_model_3,0.66656518,0.553
7Z2M,fold_7z2m_5_model_1,0.66526061,0.419
7Z2M,fold_7z2m_3_model_2,0.65084696,0.421
7Z2M,fold_7z2m_4_model_1,0.6472277,0.433
7Z2M,fold_7z2m_2_model_2,0.64627337,0.426
7Z2M,fold_7z2m_4_model_3,0.63703954,0.427
7Z2M,fold_7z2m_3_model_1,0.63147599,0.425
7Z2M,fold_7z2m_5_model_2,0.62547165,0.42
7Z2M,fold_7z2m_2_model_0,0.60281682,0.408
7Z2M,fold_7z2m_2_model_3,0.57634002,0.416
7Z2M,fold_7z2m_1_model_2,0.55879855,0.559
7Z2M,fold_7z2m_1_model_4,0.54537773,0.442
7Z2M,fold_7z2m_1_model_0,0.48866966,0.421
7Z2M,fold_7z2m_4_model_2,0.4858259,0.557
7Z2M,fold_7z2m_1_model_1,0.48023078,0.43
7Z2M,fold_7z2m_5_model_3,0.42587122,0.403
