TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZF9,fold_7zf9_3_model_1,0.23645712,0.88
7ZF9,fold_7zf9_4_model_2,0.1857955,0.871
7ZF9,fold_7zf9_4_model_4,0.17413907,0.831
7ZF9,fold_7zf9_5_model_4,0.1624404,0.906
7ZF9,fold_7zf9_2_model_2,0.14574534,0.891
7ZF9,fold_7zf9_2_model_1,0.14467219,0.898
7ZF9,fold_7zf9_3_model_4,0.14295737,0.846
7ZF9,fold_7zf9_4_model_0,0.14216642,0.898
7ZF9,fold_7zf9_2_model_0,0.14093858,0.89
7ZF9,fold_7zf9_1_model_4,0.13424321,0.892
7ZF9,fold_7zf9_5_model_0,0.12890171,0.849
7ZF9,fold_7zf9_4_model_3,0.12400946,0.875
7ZF9,fold_7zf9_1_model_0,0.11464049,0.831
7ZF9,fold_7zf9_1_model_2,0.11146377,0.841
7ZF9,fold_7zf9_1_model_3,0.10788144,0.844
7ZF9,fold_7zf9_5_model_3,0.10631819,0.892
7ZF9,fold_7zf9_2_model_3,0.10462645,0.877
7ZF9,fold_7zf9_1_model_1,0.10460523,0.904
7ZF9,fold_7zf9_3_model_2,0.10309117,0.894
7ZF9,fold_7zf9_3_model_3,0.10241286,0.888
7ZF9,fold_7zf9_4_model_1,0.08963029,0.881
7ZF9,fold_7zf9_5_model_1,0.08227392,0.911
7ZF9,fold_7zf9_3_model_0,0.07645173,0.89
7ZF9,fold_7zf9_5_model_2,0.07387749,0.867
7ZF9,fold_7zf9_2_model_4,0.06089106,0.887
