MODEL,PRED_DOCKQ
fold_7zf9_3_model_1,0.23645712
fold_7zf9_4_model_2,0.1857955
fold_7zf9_4_model_4,0.17413907
fold_7zf9_5_model_4,0.1624404
fold_7zf9_2_model_2,0.14574534
fold_7zf9_2_model_1,0.14467219
fold_7zf9_3_model_4,0.14295737
fold_7zf9_4_model_0,0.14216642
fold_7zf9_2_model_0,0.14093858
fold_7zf9_1_model_4,0.13424321
fold_7zf9_5_model_0,0.12890171
fold_7zf9_4_model_3,0.12400946
fold_7zf9_1_model_0,0.11464049
fold_7zf9_1_model_2,0.11146377
fold_7zf9_1_model_3,0.10788144
fold_7zf9_5_model_3,0.10631819
fold_7zf9_2_model_3,0.10462645
fold_7zf9_1_model_1,0.10460523
fold_7zf9_3_model_2,0.10309117
fold_7zf9_3_model_3,0.10241286
fold_7zf9_4_model_1,0.08963029
fold_7zf9_5_model_1,0.08227392
fold_7zf9_3_model_0,0.07645173
fold_7zf9_5_model_2,0.07387749
fold_7zf9_2_model_4,0.06089106
