MODEL,PRED_DOCKQ
model_1_multimer_20220423_293181_tidy,0.76619887
model_3_multimer_20220423_221403_tidy,0.76409501
model_3_multimer_20220423_342393_tidy,0.74021769
model_5_multimer_20220423_342393_tidy,0.69923675
model_3_multimer_20220423_293181_tidy,0.6821658
model_1_multimer_20220423_342393_tidy,0.64477921
model_5_multimer_20220423_536048_tidy,0.60403872
model_3_multimer_20220423_536048_tidy,0.59960586
ranked_4_tidy,0.59076816
model_3_multimer_20220423_052571_tidy,0.59076816
model_2_multimer_20220423_293181_tidy,0.57606262
model_5_multimer_20220423_221403_tidy,0.55380052
model_2_multimer_20220423_052571_tidy,0.54701269
ranked_0_tidy,0.54701269
ranked_2_tidy,0.54064363
model_1_multimer_20220423_052571_tidy,0.54064363
model_4_multimer_20220423_342393_tidy,0.47515818
model_4_multimer_20220423_536048_tidy,0.47026369
model_5_multimer_20220423_052571_tidy,0.43454063
ranked_3_tidy,0.43454063
model_5_multimer_20220423_293181_tidy,0.32746837
model_4_multimer_20220423_221403_tidy,0.29325676
model_1_multimer_20220423_221403_tidy,0.2887927
model_1_multimer_20220423_536048_tidy,0.245151
ranked_1_tidy,0.23372799
model_4_multimer_20220423_052571_tidy,0.23372799
model_4_multimer_20220423_293181_tidy,0.22919734
model_2_multimer_20220423_342393_tidy,0.20253979
model_2_multimer_20220423_536048_tidy,0.19421762
model_2_multimer_20220423_221403_tidy,0.15001212
