TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6B0S,model_1_multimer_20220423_293181,0.76619887,0.558
6B0S,model_3_multimer_20220423_221403,0.76409501,0.599
6B0S,model_3_multimer_20220423_342393,0.74021769,0.589
6B0S,model_5_multimer_20220423_342393,0.69923675,0.562
6B0S,model_3_multimer_20220423_293181,0.6821658,0.635
6B0S,model_1_multimer_20220423_342393,0.64477921,0.556
6B0S,model_5_multimer_20220423_536048,0.60403872,0.565
6B0S,model_3_multimer_20220423_536048,0.59960586,0.574
6B0S,ranked_4,0.59076816,0.652
6B0S,model_3_multimer_20220423_052571,0.59076816,0.652
6B0S,model_2_multimer_20220423_293181,0.57606262,0.562
6B0S,model_5_multimer_20220423_221403,0.55380052,0.567
6B0S,model_2_multimer_20220423_052571,0.54701269,0.567
6B0S,ranked_0,0.54701269,0.567
6B0S,ranked_2,0.54064363,0.565
6B0S,model_1_multimer_20220423_052571,0.54064363,0.565
6B0S,model_4_multimer_20220423_342393,0.47515818,0.565
6B0S,model_4_multimer_20220423_536048,0.47026369,0.558
6B0S,model_5_multimer_20220423_052571,0.43454063,0.565
6B0S,ranked_3,0.43454063,0.565
6B0S,model_5_multimer_20220423_293181,0.32746837,0.569
6B0S,model_4_multimer_20220423_221403,0.29325676,0.571
6B0S,model_1_multimer_20220423_221403,0.2887927,0.563
6B0S,model_1_multimer_20220423_536048,0.245151,0.552
6B0S,ranked_1,0.23372799,0.568
6B0S,model_4_multimer_20220423_052571,0.23372799,0.568
6B0S,model_4_multimer_20220423_293181,0.22919734,0.568
6B0S,model_2_multimer_20220423_342393,0.20253979,0.565
6B0S,model_2_multimer_20220423_536048,0.19421762,0.562
6B0S,model_2_multimer_20220423_221403,0.15001212,0.571
