Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

6B0S hit rate =  10/10/0

6B0S,model_1_multimer_20220423_293181,0.76619887,0.558
6B0S,model_3_multimer_20220423_221403,0.76409501,0.599
6B0S,model_3_multimer_20220423_342393,0.74021769,0.589
6B0S,model_5_multimer_20220423_342393,0.69923675,0.562
6B0S,model_3_multimer_20220423_293181,0.6821658,0.635
6B0S,model_1_multimer_20220423_342393,0.64477921,0.556
6B0S,model_5_multimer_20220423_536048,0.60403872,0.565
6B0S,model_3_multimer_20220423_536048,0.59960586,0.574
6B0S,ranked_4,0.59076816,0.652
6B0S,model_3_multimer_20220423_052571,0.59076816,0.652
